CodeINSEE,Prediction
46055,35.869399059088444
46061,31.574730104512902
46064,32.587220732248916
46068,33.50374227899381
46069,32.32213203240539
46070,35.70514190124464
46079,35.095743386647975
46080,36.635485090743046
46081,35.09413712673246
46083,35.19466710045063
46084,33.33827362024561
46085,33.55918577378779
46088,36.08570680316731
46090,31.775322758392488
46091,34.808411752422295
46092,35.97153149884516
46100,36.87195987516815
46101,34.24893684830224
46112,32.38909724132606
46117,35.46650954027646
46119,37.36876209910283
46121,30.58412760043614
46122,34.53977795032704
46124,34.720774427139794
46125,30.653673464570684
46127,33.98784902792004
46131,30.644879863762892
46132,33.98661511461476
46135,35.09313321428527
46136,34.52487432369223
46138,34.21325146324237
46145,33.86720993449612
46147,34.154006314055785
46152,33.420257404484765
46156,35.54662688003488
46157,32.7168953033601
46159,31.7007539708738
46163,32.54792619762113
46165,34.228876213122746
46167,35.09684769033989
46168,34.90964493396322
46169,33.13780996464451
46171,31.05337041118159
46176,32.842718642610684
46177,35.20219340815736
46179,32.51567651520243
46187,32.42740261057635
46188,35.92311192379151
46192,36.1223856208573
46194,34.044251982022026
46197,37.68166357678044
46200,32.228650755178215
46201,32.44743261160684
46204,33.35255605033452
46205,33.95264350933229
46209,33.99330101623419
46210,35.09413712673246
46211,34.63916815661936
46213,33.91130763187141
46215,32.80735216942113
46216,34.38741174480085
46218,33.19846295675183
46219,31.594650915487367
46221,36.76077915298165
46224,35.95021187732931
46231,33.06214104260561
46234,35.09745003780821
46235,35.106768236370904
46239,32.033669331150286
46241,31.582571193271175
46245,35.09564299540325
46249,33.05016179194994
46250,35.09564299540325
46252,35.02138057696595
46255,29.869173948565503
46257,32.26324941868147
46258,33.217973090102674
46262,31.05687190562346
46264,32.67343448032297
46268,34.67931234914197
46269,35.094639082956064
46270,34.72075236383105
46279,29.59856719877518
46281,37.0619457953383
46283,33.11168390495672
46284,35.817458196891536
46288,31.79841498472853
46289,33.66434872873173
46296,35.824900385234855
46302,30.83415744402126
46307,32.6361406574829
46308,33.99446887829511
46311,32.98201859649298
46312,34.01773005061799
46315,31.079076140471727
46322,35.96104546786425
46323,35.09664690785045
46324,31.587851115792176
46336,35.26190854094508
46338,35.09554260415854
47005,31.22009643827289
47006,34.16766772068632
47009,34.20936763802607
47010,31.491893466772815
47011,31.005635879921766
47013,33.560207630469286
47016,37.98893827322277
47017,32.88393726003485
47018,32.61168067608497
47022,33.52082327726854
47023,32.15872205239657
47026,35.37343587717978
47028,33.69845760954688
47029,32.56699595164524
47030,33.60971828388124
47031,34.87630448333769
47033,31.871618133936444
47034,33.28923220605812
47036,33.88896512949213
47037,30.514878621461246
47043,31.633882265575696
47044,34.51010701368789
47045,34.559293267502085
47050,35.53088497134494
47053,34.22362044191536
47055,33.40266757044108
47057,32.712817728295555
47059,33.26443351735237
47060,32.53603173223281
47063,29.805171363696374
47066,33.6473302903202
47072,34.820646733023146
47073,33.73754857897736
47075,36.054639425146945
47077,32.39496964664868
47082,35.50222287071119
47086,31.356235083260177
47099,32.26309065317201
47100,38.03042907566056
47102,33.95973351259114
47103,33.82662446190681
47109,30.976505800842244
47111,30.814421730311285
47117,34.73478847145695
47120,31.968464389396186
47122,35.85270366602282
47124,31.44190529462292
47129,34.19150761609382
47132,33.54428482389011
47134,32.57187047420235
47135,32.5290099473735
47136,32.67852593461251
47137,35.55068617425679
47139,34.819442038086514
47140,34.635469077377444
47142,30.866002573922948
47143,32.20748951244104
47146,34.93363956751774
47148,31.601914905348593
47150,32.09660968632933
47155,37.134183035701106
47156,33.20569919738705
47157,33.06180040451715
47158,33.54815170525685
47159,32.59548770589608
47162,34.71657581212539
47164,32.27422432429595
47167,32.20360853773893
47171,33.88662211032408
47173,31.876437971522375
47175,33.776174685575945
47177,30.90106242710816
47179,31.90032270834892
47181,31.635015386501802
47182,31.70510185772278
47190,33.62385845872896
47191,34.896024862228955
47193,35.22973245655377
47194,31.77883463624242
47200,28.770491353936674
47201,34.67736680380445
47202,32.505281563293096
47204,32.84466050073457
47207,33.395625270201606
47208,33.94362130999158
47212,34.016857407935
47214,34.71350110858886
47215,35.21284766052747
47226,33.03510412506674
47230,30.4480434282483
47231,33.47592849560672
47233,33.26121328629531
47236,31.054262792675694
47239,32.2804510658006
47240,32.61919346351394
47244,34.861263019087865
47248,35.882986363785676
47251,35.831391819394874
47254,33.959559690228986
47256,30.031891017607585
47257,34.36832227338988
47260,32.5508980015635
47262,33.90475545803895
47263,32.58558766498896
47264,33.222521296069196
47266,30.86653934495205
47267,35.2503769351781
47273,36.44511889747731
47274,34.86865556145715
47278,30.69756784714748
47281,36.642516054241824
47283,30.947260002543025
47286,34.821349471736184
47287,35.48535972156486
47288,35.348613783648055
47289,33.75651148766089
47291,32.050745330948
47292,31.880519843938806
47296,33.22476788131177
47297,35.986261632653054
47298,30.825134499346994
47301,32.85473468216292
47307,31.070944165489752
47309,31.351911513503
47316,33.95333604469391
47317,30.405296380126824
47323,33.40688911486362
47327,32.85968499702448
48005,34.273884123261276
48007,34.916445251020775
48009,34.129244917910874
48012,30.725972813210376
48017,34.162991616610206
48018,35.619557805917644
48019,30.829797433324337
48028,29.98934569994926
48030,34.71299228704774
48034,33.36261800627944
48038,32.517085111009
48043,33.337933191466846
48059,32.886594042588854
48067,34.91895503213876
48070,30.895439024197856
48072,32.11745111969257
48073,31.147149129389568
48079,27.643877224171824
48082,32.25333725160656
48092,34.195568729181396
48104,33.1186785081555
48105,34.54716303938146
48106,34.919858553341236
48111,32.93376731188087
48112,30.774319600413225
48126,31.40104188942341
48129,33.19957026275423
48131,31.517295666523296
48136,27.133338155692414
48141,31.052784485963976
48145,29.743320701880975
48146,32.868286280137234
48147,33.29653414714362
48148,28.34765880014447
48149,34.91594329479718
48150,32.823948216244865
48152,27.706520196795505
48163,32.300085063978216
48165,31.680647969583312
48167,34.915340947328865
48168,29.997661828671752
48173,31.12123377963485
48174,27.100561123149994
48177,31.669779201228195
48185,33.287728457378215
48187,34.92086246578843
48188,33.376834120493946
48198,32.180314222265096
49002,33.1390839783997
49008,32.199385074885214
49017,33.645402757639886
49021,34.16804925990786
49023,35.870520200446514
49026,35.16664461433414
49045,32.61419592919795
49053,32.86662353314678
49054,32.9796091896307
49057,33.42960386508774
49058,32.58783155725548
49061,33.09196220617187
49064,34.234074206507614
49068,34.57936476966134
49069,36.891886003444164
49070,33.80000742751879
49082,34.62689084477115
49090,34.36079728200563
49125,34.135608392155206
49127,33.62532703121231
49130,36.778458128335195
49132,34.66557788372809
49138,33.950386914183966
49155,36.63605440610728
49161,34.415565862265964
49170,34.392995669352665
49171,31.66437163713892
49174,33.80988762443912
49176,34.428330339368266
49178,32.47965259913174
49183,33.601133780944394
49188,35.116487133882984
49193,34.06222279243054
49201,34.286810821238944
49205,33.14788007014624
49209,33.006164944180846
49211,33.530981634735426
49215,32.91034798544153
49218,34.576315678675286
49219,33.900956021807346
49220,33.8342428762588
49223,37.00719204676745
49224,33.4468777658415
49244,34.87351798454966
49246,36.66701082911287
49247,36.17758530857671
49248,33.9700120609011
49253,31.878001157827818
49257,33.76494162063553
49261,34.57311295528168
49262,35.923086656544776
49266,33.59252584265194
49284,34.66267756982175
49288,36.57388911975619
49294,38.43996697580485
49306,37.00261438328843
49311,34.15499809077487
49328,35.1041139951015
49333,34.291812496933154
49336,33.010438682574986
49339,36.83415759320422
49341,34.37331157373651
49355,34.99672376905969
49364,33.729877886447404
49367,33.96923582012873
49368,32.38891517310698
49369,32.02808492273206
49378,33.40698751692459
49381,34.06048789935293
50013,32.963187638810055
50019,34.18098277887548
50021,35.08885268172576
50023,33.554137507227054
50025,33.8882145256023
50026,35.09106128910959
50027,34.444681215284426
50031,35.13605252811508
50033,34.140709303261204
50036,32.867160195727315
50038,32.691811498342965
50039,31.097178022884208
50040,32.62544286539709
50041,34.24240205642754
50048,32.819379208381875
50052,34.59989261292916
50059,33.83795960067378
50060,34.062914950516664
50062,35.09146285408847
50064,32.85123266386186
50066,37.299775896450335
50070,35.08794916052329
50081,40.266024670312945
50085,35.53551906697883
50101,36.424707172671404
50102,37.57090147039101
50109,32.078963460301864
50110,33.30104072058484
50111,32.752185287282195
50118,33.32480733085578
50129,38.55143311894825
50142,34.68469174568298
50144,30.540895140553705
50147,33.179994925324394
50152,29.54570414580884
50156,35.088651899236325
50161,33.79401569815809
50162,37.369546538961764
50164,33.264266084676656
50166,33.858878525691374
50167,34.18337272854667
50168,33.90991231683533
50177,35.25570953816745
50181,33.14976039984141
50183,31.294234719833014
50186,35.60202001634249
50195,29.92804517339148
50198,32.12158922365418
50205,34.33598111296688
50207,33.07593269283747
50210,30.86886185681967
50218,34.63461337205783
50229,31.969361661875848
50230,37.040631705953274
50231,36.443022443641944
50233,31.535741250339015
50234,35.08794916052329
50236,31.73690079634447
50237,31.474189014221988
50238,33.891308258883925
50239,35.546011570440214
50243,34.319615144972616
50246,35.089053464215205
50253,32.185055411736535
50258,35.08935463794936
50263,32.25479455197854
50265,33.84195983091356
50266,32.06870500718078
50267,31.858300825839766
50270,35.06909903179378
50279,33.09537512626377
50282,32.83560909726498
50288,35.35526946718932
50291,32.45960315082654
50292,34.81214782937827
50294,38.70296603903488
50296,39.211310919037466
50299,33.59586951974734
50304,30.668742033032075
50305,36.209248327009725
50328,32.92367816604712
50332,35.81638682301488
50334,31.897380755492534
50338,33.118179467457466
50342,32.44486502936816
50345,35.50885034778401
50347,34.61675114688276
50356,32.153922942060014
50359,34.90964443992673
50361,31.393127556219532
50365,33.46462272961034
50368,35.08814994301272
50369,34.035227816442564
50370,32.417067517243225
50371,35.48585462043607
50373,35.09065972413071
50376,35.77857019448275
50379,35.1568578891649
50389,31.972986017192014
50394,31.748522917893002
50395,33.02040041696452
50407,35.513636016752876
50409,33.993450239923845
50413,34.232084215918306
50417,32.652545459048746
50422,32.404421734734214
50423,37.37912658296405
50425,35.37306038930675
50428,30.47115067179441
50429,36.92316681705268
50430,35.0854393794053
50442,36.80714337951324
50443,32.18565348829485
50445,33.334413792775486
50447,35.30894235395478
50451,35.08187903662
50452,32.79350467207629
50462,32.58861682909124
50463,32.09754359677281
50473,33.905123663050574
50474,31.583420510006896
50475,38.10721901501585
50476,33.380266218409346
50479,32.757118929076434
50482,32.332702976066265
50484,33.19792807829351
50486,32.75343417209452
50487,33.972308057841076
50496,35.514656547310956
50502,34.89504693246388
50510,32.53215174589978
50511,32.89276304853703
50514,32.85440704025792
50518,32.53937733838865
50522,33.39846684659127
50532,37.91811514043156
50538,37.12707085853863
50539,32.95551645851779
50540,34.71985861966659
50541,36.0198183854952
50546,35.353505816264345
50550,32.72776911892444
50551,32.52359049901788
50552,33.38828538104948
50562,33.04246529770347
50563,32.87379692747676
50572,32.20853155873028
50576,37.0509697946656
50578,35.08985659417296
50579,35.73298572163967
50582,32.57585677612237
50585,34.68349255920242
50589,34.31886878599764
50592,32.33217159184274
50597,34.750699705635704
50598,33.806000922420935
50599,38.16664514961256
50609,32.78918880391825
50613,33.246273406522505
50618,34.40342739982643
50624,34.73600148050954
50633,32.52429022021361
50634,35.09065972413071
50637,31.503791816846363
51006,33.901799172777395
51017,34.60582097402795
51022,36.83723268213716
51025,37.67158689660841
51027,37.71932589007277
51028,37.28168861490688
51030,35.62055059227897
51031,40.254763499481726
51032,34.810496251864656
51034,35.345706368000876
51035,34.48836426724383
51039,36.224708120054366
51040,36.98313940626625
51044,38.37566738186499
51045,38.59419647937421
51046,39.5078175195236
51047,35.347513410405824
51049,39.013479582890845
51054,35.26154588906299
51055,37.916115257424295
51057,35.35032436525797
51059,35.49932919390398
51071,35.33011339065135
51074,37.45939901326967
51076,37.659824627237136
51086,38.18588298183474
51088,40.00307772927843
51089,35.352834146375955
51091,38.987094361479905
51093,39.88516743361986
51094,35.30521300081275
51095,35.35082632148156
51097,38.5667752609487
51098,34.887860473566846
51099,35.733899863298014
51101,42.25775575295949
51106,37.02640545654116
51111,37.55836975155241
51115,43.49302946516043
51116,35.71688060884774
51117,40.0752735366638
51118,40.84344214074151
51119,42.525523700390934
51127,35.3520310164182
51128,35.34851732285302
51129,37.00449296965577
51130,33.95507513861475
51134,36.51480956836814
51138,35.347212236671666
51140,37.233326517248415
51141,35.84762218785483
51142,39.43372700469606
51143,35.3484169316083
51144,32.67956866030022
51146,39.71578947693968
51151,37.43481657127699
51152,40.45472108618297
51156,33.96023581989472
51161,36.40056513882861
51164,34.93505653623538
51166,35.34992280027909
51174,35.349019279076614
51175,34.06287998624547
51178,35.351027103971006
51179,38.49420770147215
51182,35.50701745390909
51186,35.347613801650546
51187,35.64501483648669
51191,35.34932045281077
51194,37.34670042726975
51196,40.53100865164313
51198,36.24042647669722
51203,39.712105939476054
51205,38.97507967860787
51210,38.45262226030698
51211,35.349521235300216
51212,38.359610363179996
51214,35.56817128221472
51216,36.06249949146069
51220,36.35711228579009
51225,46.35359518762968
51229,34.77558750096704
51235,37.03675505324278
51237,33.3018039867297
51239,36.26315473107783
51246,35.430471880650856
51247,40.53028285396783
51253,33.464931605861985
51258,33.492128183568276
51260,35.34992280027909
51263,35.187149178744455
51264,34.6625852972017
51265,36.35344959211692
51267,42.33933655496703
51269,34.79276654075149
51273,35.35032436525797
51274,34.022255194395605
51277,36.733444460862685
51278,39.66245559405202
51280,35.34660988920335
51285,40.537775895799676
51286,34.66560369465374
51292,38.174337988691995
51294,35.351328277705164
51296,35.35122788646044
51298,35.33743042824817
51302,35.35223179890764
51303,36.14580354353711
51306,35.35183023392876
51308,40.50712809730475
51311,33.28888343912996
51316,35.34024518841816
51324,37.6280403113633
51326,37.506910731047796
51327,38.12338820688399
51333,43.514616360979005
51334,35.5719066699237
51337,37.71482813894767
51340,35.7605002605371
51344,38.20191395188367
51349,35.817264492747384
51359,37.17546245814176
51362,43.91455206401426
51365,44.21568771019972
51367,36.37040463337648
51369,36.261866583765126
51372,38.08681477690628
51373,37.767399075306265
51375,39.662389160063384
51376,38.16499991108639
51381,36.16864219229115
51384,39.34425396594714
51390,40.20574593268912
51395,35.352934537620676
51398,37.97956493939223
51407,35.63066436531877
51412,35.34972201778965
51421,35.35193062517348
51423,30.854477534786955
51424,33.60216968420868
51425,39.09121237519228
51426,35.350926712726285
51429,41.275707711282394
51432,33.03441816684225
51436,37.64520776462186
51440,34.376344897369975
51442,33.81807262337692
51445,41.90554405273086
51446,35.88366433434816
51448,39.02924215996619
51449,38.98582223007534
51456,35.348718105342456
51457,41.172797967210855
51460,35.08710653593764
51463,38.208421956656025
51464,37.47559312421247
51466,35.81865783323603
51468,45.85142220007233
51469,36.73597744166541
51470,35.34470245555368
51473,36.3511674453416
51474,36.15639491132886
51476,39.34638750290002
51484,35.66103034798983
51485,38.168767796975615
51488,38.58828548596569
51491,35.35223179890764
51492,34.29409782857523
51493,42.70877848182175
51495,35.349822409034374
51503,35.35002319152381
51504,39.7462510001251
51505,37.08792439862846
51511,37.54313279090578
51514,35.70015954636851
51516,35.347613801650546
51517,36.69294701835262
51519,35.3474130191611
51520,35.35072593023685
51521,34.842423753091694
51527,37.09780484859667
51531,33.653453064458624
51532,43.05123975644736
51533,33.246871366548646
51534,39.017548260530454
51535,34.15011185414007
51538,38.08497028765061
51542,35.114201197629335
51543,35.35122788646044
51544,33.99475055319093
51551,39.81652179172551
51556,38.326154622602395
51564,40.77185390111173
51570,39.360608984848106
51579,36.723962298273
51580,39.01876064178784
51581,39.342262548206314
51582,42.86887485727253
51584,49.62901701017887
51586,41.40989056556077
51587,37.90729838414978
51589,37.157058837976614
51590,35.04321338414288
51592,45.00897875386347
51595,35.99648370731626
51598,35.29917623753777
51602,35.349521235300216
51610,37.474769019342155
51613,39.875130424826715
51614,39.25874397227193
51616,41.61880182211963
51619,34.285450499599214
51620,35.45983898245971
51623,49.776735153937935
51624,37.89693956463772
51625,36.06135357694378
51626,39.78838131029108
51628,37.798061168497405
51631,42.78988008026925
51632,34.04036913246518
51634,40.762692321901504
51635,33.49524585116744
51638,35.022242629836335
51639,35.3484169316083
51641,39.838428966444326
51643,39.2209909021088
51644,36.78208924545808
51646,35.350525147747405
51648,37.17745040304232
51650,35.3484169316083
51655,38.17965703281543
51657,44.03814722467158
52003,30.66280228117461
52004,34.86264088600252
52007,34.866857318280736
52009,32.84699783929777
52012,34.86344401596027
52014,35.36330480067531
52022,33.34517355189429
52025,34.86886514317512
52027,34.8687647519304
52029,32.31346146933878
52039,34.86966827313288
52040,34.86625497081241
52047,29.440852051505868
52050,33.612599922903804
52065,34.86735927450433
52066,34.8661545795677
52069,33.700769649097246
52079,32.04076578761055
52082,34.45556889880703
52085,34.86354440720499
52090,33.50022380712771
52097,34.86454831965219
52103,31.434928280179165
52104,36.01825652016054
52105,36.31823066670387
52110,32.35146238769357
52113,33.145366689949995
52114,33.148462582409195
52116,34.86585340583354
52119,34.769843554871464
52120,33.01705966303035
52128,34.59917924687192
52129,31.837973427580483
52136,32.31379663175123
52138,34.86816240446208
52140,34.50100073617842
52145,34.60555685988187
52146,31.944092911459656
52155,34.55897737582495
52156,32.519465101898824
52158,37.03199693003124
52160,34.86856396944096
52161,34.86745966574905
52162,31.635004938774966
52171,33.60121972274232
52178,31.540239972988353
52179,34.86424714591803
52184,34.86695770952545
52187,31.02234042658896
52189,33.87546174382299
52190,32.29578483013242
52194,33.297339242826176
52200,34.86966827313288
52203,32.891899440741945
52205,36.081143117738954
52207,34.870170229356475
52208,31.216585723443643
52212,31.9842755001371
52218,34.86625497081241
52222,34.863343624715554
52223,34.86796162197265
52228,34.866756927036015
52229,30.60273162847087
52230,34.69143579567865
52233,32.3132673153307
52234,34.86545184085466
52244,33.53303090818168
52249,36.216827773457446
52253,32.81244442350961
52254,34.869065925664565
52256,34.867861230727925
52257,32.65616033630748
52260,33.90359171577316
52269,33.13187355411955
52272,37.072422704715784
52273,32.155455449326496
52274,35.66042593344799
52275,34.86846357819624
52276,37.21812376246957
52280,37.03592102655044
52282,33.681916224659474
52289,32.05676317789623
52292,33.951149134557305
52294,33.40150601157453
52295,34.86896553441984
52298,34.86846357819624
52301,34.86705810077017
52302,31.733536532554567
52303,34.07806809953763
52304,34.86655614454658
52306,32.32077235425302
52307,35.12732027502284
52308,32.3689823088421
52310,35.11027095404916
52312,34.86605418832298
52315,38.05108317482805
52316,34.86655614454658
52318,29.453895195369544
52320,34.8702706206012
52322,33.26148870862239
52325,31.912225267537497
52328,34.864949884631066
52336,33.024528069133815
52344,34.86434753716275
52349,39.13065896002344
52350,34.86725888325961
52352,34.867861230727925
52353,33.21212543458907
52354,34.869065925664565
52363,36.568807406856656
52364,34.80020372278775
52366,34.86776083948321
52367,34.864046363428585
52373,34.86535144960994
52376,34.86745966574905
52377,32.64874284528004
52378,34.86535144960994
52384,35.440487074797375
52390,34.866857318280736
52392,33.0811095710332
52395,34.86575301458882
52400,31.13441919207866
52401,33.84769586927235
52406,32.5190505123017
52411,36.4250327836771
52414,30.716974965718478
52416,34.8661545795677
52419,32.288702299472426
52420,32.52477993790623
52421,35.54861444774499
52423,31.894729283251834
52424,34.86665653579129
52429,33.833622911633476
52432,33.59888205626157
52437,34.86384558093915
52439,34.86916631690928
52440,32.3313675206388
52442,34.449424977935024
52444,31.902636360963662
52446,33.4941717785254
52447,37.368545448775734
52449,36.36302368431526
52455,35.01047853857666
52456,32.66777366775666
52461,32.98305688694181
52464,34.86846357819624
52467,34.86545184085466
52468,33.40810875403514
52479,33.201858331122835
52484,32.38309036523526
52487,34.86856396944096
52499,34.865251058365224
52500,34.8081613360694
52505,34.864949884631066
52510,34.05126922133867
52511,34.866857318280736
52514,39.54870877062834
52515,35.816611870528284
52523,34.86655614454658
52526,30.873149932794135
52534,34.30868819956935
52535,35.608315863190164
52538,35.532893799034454
52539,34.866857318280736
52540,34.86424714591803
52541,35.172046983638076
52543,33.50813496788744
52545,34.86946749064344
52546,34.86324323347083
52550,32.51116718209194
53001,35.3077641837253
53002,33.56492448963987
53005,34.48733853825927
53010,33.247903925900225
53015,33.8067597084402
53018,32.61057262327089
53023,35.410352189369576
53025,32.8972144626374
53027,31.660497991113147
53028,34.5503639782183
53033,33.92842968573226
53034,37.98969949814497
53035,33.602128714294174
53038,33.75345538082823
53040,31.888538744049043
53043,34.0593124847116
53045,35.53892207816066
53048,33.40225618120606
53049,35.58539105883509
53054,39.093509973154
53056,35.11794654447091
53057,31.979447062211257
53058,33.28943280766267
53059,34.4694073745041
53062,35.02214193434273
53066,33.70234177407297
53068,33.79631127710162
53069,31.43023534327393
53074,34.93890337397156
53076,31.82762088063334
53077,34.22202546193381
53086,31.326497043715403
53090,32.798594908422345
53094,35.59263994363765
53097,33.5427115578379
53098,32.319543485667566
53101,33.776990531979116
53102,33.6617823191333
53108,34.311275400891105
53109,33.98532502484525
53110,32.13762070705593
53113,33.29884396105619
53114,30.853987383335884
53115,33.19327996276732
53116,33.30339607361344
53117,34.584047766751446
53118,32.62265929946938
53121,33.17214908341959
53126,31.843268764088727
53129,34.45412581036889
53132,31.783205156358857
53135,33.50806441559777
53136,35.43317278171595
53139,32.27915192105735
53145,34.13914709443698
53147,35.464307221562464
53150,35.11049046476652
53151,33.44802810103926
53155,34.19651792075156
53156,34.743585233068906
53157,37.057719898983194
53160,32.62760950961548
53161,33.1922942353377
53164,33.317877868939064
53169,34.274812357237884
53176,31.466833406236997
53177,33.24808597459999
53178,34.81617880011532
53179,32.39853500623814
53184,33.55200761353649
53190,31.76615699878271
53191,32.63034594292181
53192,31.315939745022682
53199,32.33440365066525
53204,33.02227945178248
53208,32.48802016119585
53212,34.844598847045305
53214,32.53697829244174
53216,34.3106862165705
53218,33.717826872992994
53219,34.661913873445286
53225,33.12136658004804
53232,32.95069453882025
53234,34.1801456048313
53235,32.38716872682586
53240,33.69321133264952
53243,34.95096614524607
53246,33.57911381346523
53249,34.11945152068141
53253,33.232877750689035
53259,33.36804822284275
53262,34.35917084624671
53263,32.91837952695291
53265,32.40404654489634
53266,34.12604550808139
53267,32.97857898406991
53270,30.823868858265662
54003,32.64464184097422
54006,40.17854802728599
54016,36.27071079226635
54017,35.396501368219866
54018,37.47712904023689
54027,37.414159881962696
54028,32.54985770587182
54030,35.39730449817762
54031,38.243821321396624
54034,38.28037417886889
54036,38.450173914220464
54039,33.80673039999743
54040,31.86692656346097
54042,35.91533801666035
54046,35.97125746118038
54047,35.761329055940244
54049,35.159804482727125
54050,35.396501368219866
54051,37.32477549040532
54052,36.87901957067537
54056,35.16702278816149
54061,33.93245847176385
54063,36.70905764818266
54066,37.61201918901452
54069,39.6924878340482
54073,36.085341283710626
54074,35.391883370962766
54076,34.92905149854697
54078,35.39539706452795
54080,34.12307837916876
54081,36.20055921951531
54084,33.03462756808021
54088,36.90840824578812
54095,35.39318845714412
54101,33.18235467418619
54102,38.56651808088568
54105,36.57362515760748
54110,39.107302336408466
54111,36.40147034781938
54117,34.71983851111861
54120,35.91706373953806
54122,37.125560360203224
54124,35.392987674654684
54125,34.81285940222161
54126,37.222667424957336
54130,33.97527066832288
54133,31.678268187157933
54134,33.68659768178467
54138,42.02236934625019
54139,38.52703990044225
54143,35.452541834159234
54144,37.417335917441
54145,36.43266415256665
54147,35.398007236890656
54151,39.00868195033691
54155,37.09249523095057
54157,35.036525399370504
54158,35.343442539516815
54162,35.87325873840744
54165,52.98120202399493
54166,35.39318845714412
54167,36.665318405235475
54175,34.759797571314415
54180,35.395999411996264
54183,35.39589902075155
54184,36.14413591089431
54186,40.59282241597873
54188,37.763638553173294
54189,35.10483850185415
54194,39.06806103237284
54196,38.95860641703598
54199,34.47463734309456
54204,35.39951310556145
54210,34.99228368039653
54217,33.85601320968735
54218,35.394493543325474
54220,35.39529667328323
54226,31.018702958398066
54227,33.74828404316916
54228,35.39579862950683
54230,35.394493543325474
54236,37.81426664948699
54237,35.39860958435897
54238,35.9471162849455
54239,35.138642905003884
54240,35.39439315208075
54243,31.331521566716038
54244,36.83892966212063
54250,38.505293948892636
54252,35.788631096973624
54259,35.40386493731931
54260,36.545335328252875
54270,37.834968965577076
54277,35.640723610773016
54285,35.39429276083604
54290,35.947571724278845
54292,35.66254940179055
54293,35.397906845645934
54294,36.957787606671474
54301,36.62971951482402
54303,34.55445421660353
54306,33.645802048035236
54307,35.559570960756126
54308,37.57571675970044
54310,35.39017671980254
54311,38.867753398404275
54314,39.773300463536344
54320,36.71156379241055
54321,34.07785820416052
54322,33.91928118445124
54323,32.67255786034803
54324,38.2960385741933
54326,38.467479038692794
54327,37.70694316825704
54328,41.121245260829966
54332,37.66900225879677
54337,38.010284820129556
54338,38.228733626920544
54339,36.71730116255478
54340,37.094079120186315
54344,35.15524278065404
54345,36.4792690305237
54346,37.03889505043053
54350,35.054534074106655
54360,36.65375044694547
54364,41.94830602258127
54366,37.17879441620168
54367,39.28254190796329
54368,32.583742588896165
54374,36.282255283432896
54375,37.53625727388286
54386,36.6184612438525
54387,36.44670535006678
54389,35.398007236890656
54390,39.88748335845389
54395,40.19578445855894
54397,35.12762432276264
54398,35.3977060631565
54400,36.99991875541777
54401,30.94284596220012
54404,36.46512756615064
54406,32.711159309752944
54407,35.08240494872722
54408,35.28277741047207
54409,36.96644654141343
54411,41.10403119469746
54413,35.492281118684716
54415,36.457373830881906
54419,35.396400976975144
54421,33.57918721495837
54423,32.065341668313806
54429,38.01197600483329
54430,33.72987576662744
54431,34.63077733837111
54432,34.82703314444353
54438,35.39519628203851
54439,38.27995864786464
54445,31.943801238275903
54447,35.39579862950683
54452,35.39509589079379
54453,36.94677763907274
54455,33.422811169549206
54461,35.39589902075155
54466,36.190628204237946
54469,39.72643149071689
54470,35.39469432581491
54472,33.781806174802156
54477,35.066466813562506
54478,36.00027061381882
54479,37.2317558447717
54482,35.931688614944235
54485,39.66847335164769
54487,35.39549745577267
54488,35.39318845714412
54493,35.74372938358454
54498,38.087942890776766
54499,37.70388574519175
54500,36.37807337874801
54505,38.08492080412846
54507,37.926968123687836
54508,37.87503074238015
54513,35.343579278315595
54514,38.34673067594966
54519,34.25648011222014
54525,44.96269409098254
54526,34.30985412149647
54527,38.756604604784265
54533,35.00715626219866
54534,35.15324594104269
54535,38.20095210398648
54536,34.198145574132894
54541,37.440492802209754
54542,35.69119374676876
54547,33.33402884114954
54549,35.203851591096466
54551,35.39519628203851
54552,35.39620019448571
54554,35.395999411996264
54557,43.67731194995739
54560,35.39429276083604
54563,34.975454807792
54564,38.10188373023922
54566,35.78450295063181
54567,33.64798887694871
54571,40.98994103182943
54573,36.63815781326158
54575,41.697184435377416
54582,37.38482078366145
54585,37.18731989712534
54587,37.20720106265578
54588,37.46270354009528
54592,35.88979305485871
54593,35.57082690620165
54595,37.82728630264561
54597,34.95761597110212
54598,33.07142321898061
54601,33.52335018895694
55008,33.87263441117799
55009,33.954341571312355
55011,35.39535407502619
55012,33.43399609355159
55013,35.60630183299114
55017,32.78673689262402
55018,35.007360241120885
55025,34.23857955981846
55027,34.504141945644285
55029,34.39911082799078
55032,35.00786219734448
55035,36.65669196668612
55041,38.52901315732792
55042,36.16362985483085
55043,34.6653965047173
55053,31.64029396836671
55054,35.00826376232336
55059,34.054382616453296
55060,35.93239812373873
55067,35.492835281304046
55070,34.24231698237374
55071,30.59022823971974
55073,36.5007751504017
55078,31.64281037796605
55079,37.41069227373976
55083,35.27562351055675
55085,36.45739729470776
55089,35.01147628215438
55099,35.44983717139305
55106,33.47491032239622
55107,35.00705906738673
55109,32.82190947388885
55111,35.25507962131422
55115,35.00756102361032
55119,34.17810679795956
55124,34.249059259545454
55125,34.34359017494135
55128,35.00705906738673
55129,35.008364153568074
55134,35.65582463861892
55137,35.00776180609976
55138,35.016395453145634
55140,35.00525202498177
55142,32.65661278323192
55150,33.944398778510894
55153,35.74200681977268
55160,35.00776180609976
