CodeINSEE,Prediction
44130,0.036808860443912295
44132,0.036808860443912295
44134,0.036808860443912295
44138,0.036808860443912295
44139,0.036808860443912295
44140,0.036808860443912295
44141,0.036808860443912295
44144,0.036808860443912295
44145,0.036808860443912295
44148,0.036808860443912295
44153,0.036808860443912295
44156,0.036808860443912295
44158,0.036808860443912295
44163,0.036808860443912295
44169,0.036808860443912295
44171,0.036808860443912295
44174,0.036808860443912295
44176,0.036808860443912295
44178,0.036808860443912295
44179,0.036808860443912295
44180,0.036808860443912295
44182,0.036808860443912295
44184,0.036808860443912295
44185,0.036808860443912295
44186,0.036808860443912295
44188,0.036808860443912295
44190,0.036808860443912295
44193,0.036808860443912295
44197,0.036808860443912295
44198,0.036808860443912295
44200,0.036808860443912295
44202,0.036808860443912295
44203,0.036808860443912295
44205,0.036808860443912295
44207,0.036808860443912295
44208,0.036808860443912295
44210,0.036808860443912295
44214,0.036808860443912295
44215,0.036808860443912295
44217,0.036808860443912295
44224,0.036808860443912295
45001,0.036808860443912295
45008,0.036808860443912295
45011,0.036808860443912295
45012,0.036808860443912295
45017,0.036808860443912295
45020,0.036808860443912295
45021,0.036808860443912295
45025,0.036808860443912295
45030,0.036808860443912295
45031,0.036808860443912295
45035,0.036808860443912295
45036,0.036808860443912295
45038,0.036808860443912295
45042,0.036808860443912295
45044,0.036808860443912295
45045,0.036808860443912295
45046,0.036808860443912295
45049,0.036808860443912295
45050,0.036808860443912295
45054,0.036808860443912295
45055,0.036808860443912295
45062,0.036808860443912295
45064,0.036808860443912295
45067,0.036808860443912295
45068,0.036808860443912295
45072,0.036808860443912295
45074,0.036808860443912295
45075,0.036808860443912295
45077,0.036808860443912295
45081,0.036808860443912295
45085,0.036808860443912295
45088,0.036808860443912295
45089,0.036808860443912295
45091,0.036808860443912295
45095,0.036808860443912295
45096,0.036808860443912295
45098,0.036808860443912295
45100,0.036808860443912295
45101,0.036808860443912295
45102,0.036808860443912295
45103,0.036808860443912295
45105,0.036808860443912295
45108,0.036808860443912295
45109,0.036808860443912295
45110,0.036808860443912295
45112,0.036808860443912295
45116,0.036808860443912295
45119,0.036808860443912295
45120,0.036808860443912295
45123,0.036808860443912295
45126,0.036808860443912295
45130,0.036808860443912295
45133,0.036808860443912295
45134,0.036808860443912295
45136,0.036808860443912295
45137,0.036808860443912295
45143,0.036808860443912295
45145,0.036808860443912295
45146,0.036808860443912295
45151,0.036808860443912295
45156,0.036808860443912295
45157,0.036808860443912295
45161,0.036808860443912295
45162,0.036808860443912295
45164,0.036808860443912295
45168,0.036808860443912295
45173,0.036808860443912295
45175,0.036808860443912295
45176,0.036808860443912295
45182,0.036808860443912295
45183,0.036808860443912295
45184,0.036808860443912295
45186,0.036808860443912295
45187,0.036808860443912295
45193,0.036808860443912295
45195,0.036808860443912295
45196,0.036808860443912295
45197,0.036808860443912295
45198,0.036808860443912295
45199,0.036808860443912295
45203,0.036808860443912295
45204,0.036808860443912295
45206,0.036808860443912295
45209,0.036808860443912295
45213,0.036808860443912295
45217,0.036808860443912295
45218,0.036808860443912295
45219,0.036808860443912295
45220,0.036808860443912295
45223,0.036808860443912295
45231,0.036808860443912295
45233,0.036808860443912295
45237,0.036808860443912295
45244,0.036808860443912295
45247,0.036808860443912295
45253,0.036808860443912295
45256,0.036808860443912295
45258,0.036808860443912295
45262,0.036808860443912295
45263,0.036808860443912295
45268,0.036808860443912295
45270,0.036808860443912295
45271,0.036808860443912295
45272,0.036808860443912295
45276,0.036808860443912295
45279,0.036808860443912295
45282,0.036808860443912295
45284,0.036808860443912295
45285,0.036808860443912295
45291,0.036808860443912295
45293,0.036808860443912295
45297,0.036808860443912295
45298,0.036808860443912295
45305,0.036808860443912295
45308,0.036808860443912295
45310,0.036808860443912295
45311,0.036808860443912295
45327,0.036808860443912295
45329,0.036808860443912295
45330,0.036808860443912295
45331,0.036808860443912295
45334,0.036808860443912295
45335,0.036808860443912295
45337,0.036808860443912295
45338,0.036808860443912295
45342,0.036808860443912295
45343,0.036808860443912295
45344,0.036808860443912295
45345,0.036808860443912295
45346,0.036808860443912295
46006,0.036808860443912295
46007,0.036808860443912295
46008,0.036808860443912295
46021,0.036808860443912295
46023,0.036808860443912295
46027,0.036808860443912295
46028,0.036808860443912295
46030,0.036808860443912295
46032,0.036808860443912295
46039,0.036808860443912295
46040,0.036808860443912295
46041,0.036808860443912295
46042,0.036808860443912295
46045,0.036808860443912295
46049,0.036808860443912295
46050,0.036808860443912295
46055,0.036808860443912295
46061,0.036808860443912295
46064,0.036808860443912295
46068,0.036808860443912295
46069,0.036808860443912295
46070,0.036808860443912295
46079,0.036808860443912295
46080,0.036808860443912295
46081,0.036808860443912295
46083,0.036808860443912295
46084,0.036808860443912295
46085,0.036808860443912295
46088,0.036808860443912295
46090,0.036808860443912295
46091,0.036808860443912295
46092,0.036808860443912295
46100,0.036808860443912295
46101,0.036808860443912295
46112,0.036808860443912295
46117,0.036808860443912295
46119,0.036808860443912295
46121,0.036808860443912295
46122,0.036808860443912295
46124,0.036808860443912295
46125,0.036808860443912295
46127,0.036808860443912295
46131,0.036808860443912295
46132,0.036808860443912295
46135,0.036808860443912295
46136,0.036808860443912295
46138,0.036808860443912295
46145,0.036808860443912295
46147,0.036808860443912295
46152,0.036808860443912295
46156,0.036808860443912295
46157,0.036808860443912295
46159,0.036808860443912295
46163,0.036808860443912295
46165,0.036808860443912295
46167,0.036808860443912295
46168,0.036808860443912295
46169,0.036808860443912295
46171,0.036808860443912295
46176,0.036808860443912295
46177,0.036808860443912295
46179,0.036808860443912295
46187,0.036808860443912295
46188,0.036808860443912295
46192,0.036808860443912295
46194,0.036808860443912295
46197,0.036808860443912295
46200,0.036808860443912295
46201,0.036808860443912295
46204,0.036808860443912295
46205,0.036808860443912295
46209,0.036808860443912295
46210,0.036808860443912295
46211,0.036808860443912295
46213,0.036808860443912295
46215,0.036808860443912295
46216,0.036808860443912295
46218,0.036808860443912295
46219,0.036808860443912295
46221,0.036808860443912295
46224,0.036808860443912295
46231,0.036808860443912295
46234,0.036808860443912295
46235,0.036808860443912295
46239,0.036808860443912295
46241,0.036808860443912295
46245,0.036808860443912295
46249,0.036808860443912295
46250,0.036808860443912295
46252,0.036808860443912295
46255,0.036808860443912295
46257,0.036808860443912295
46258,0.036808860443912295
46262,0.036808860443912295
46264,0.036808860443912295
46268,0.036808860443912295
46269,0.036808860443912295
46270,0.036808860443912295
46279,0.036808860443912295
46281,0.036808860443912295
46283,0.036808860443912295
46284,0.036808860443912295
46288,0.036808860443912295
46289,0.036808860443912295
46296,0.036808860443912295
46302,0.036808860443912295
46307,0.036808860443912295
46308,0.036808860443912295
46311,0.036808860443912295
46312,0.036808860443912295
46315,0.036808860443912295
46322,0.036808860443912295
46323,0.036808860443912295
46324,0.036808860443912295
46336,0.036808860443912295
46338,0.036808860443912295
47005,0.036808860443912295
47006,0.036808860443912295
47009,0.036808860443912295
47010,0.036808860443912295
47011,0.036808860443912295
47013,0.036808860443912295
47016,0.036808860443912295
47017,0.036808860443912295
47018,0.036808860443912295
47022,0.036808860443912295
47023,0.036808860443912295
47026,0.036808860443912295
47028,0.036808860443912295
47029,0.036808860443912295
47030,0.036808860443912295
47031,0.036808860443912295
47033,0.036808860443912295
47034,0.036808860443912295
47036,0.036808860443912295
47037,0.036808860443912295
47043,0.036808860443912295
47044,0.036808860443912295
47045,0.036808860443912295
47050,0.036808860443912295
47053,0.036808860443912295
47055,0.036808860443912295
47057,0.036808860443912295
47059,0.036808860443912295
47060,0.036808860443912295
47063,0.036808860443912295
47066,0.036808860443912295
47072,0.036808860443912295
47073,0.036808860443912295
47075,0.036808860443912295
47077,0.036808860443912295
47082,0.036808860443912295
47086,0.036808860443912295
47099,0.036808860443912295
47100,0.036808860443912295
47102,0.036808860443912295
47103,0.036808860443912295
47109,0.036808860443912295
47111,0.036808860443912295
47117,0.036808860443912295
47120,0.036808860443912295
47122,0.036808860443912295
47124,0.036808860443912295
47129,0.036808860443912295
47132,0.036808860443912295
47134,0.036808860443912295
47135,0.036808860443912295
47136,0.036808860443912295
47137,0.036808860443912295
47139,0.036808860443912295
47140,0.036808860443912295
47142,0.036808860443912295
47143,0.036808860443912295
47146,0.036808860443912295
47148,0.036808860443912295
47150,0.036808860443912295
47155,0.036808860443912295
47156,0.036808860443912295
47157,0.036808860443912295
47158,0.036808860443912295
47159,0.036808860443912295
47162,0.036808860443912295
47164,0.036808860443912295
47167,0.036808860443912295
47171,0.036808860443912295
47173,0.036808860443912295
47175,0.036808860443912295
47177,0.036808860443912295
47179,0.036808860443912295
47181,0.036808860443912295
47182,0.036808860443912295
47190,0.036808860443912295
47191,0.036808860443912295
47193,0.036808860443912295
47194,0.036808860443912295
47200,0.036808860443912295
47201,0.036808860443912295
47202,0.036808860443912295
47204,0.036808860443912295
47207,0.036808860443912295
47208,0.036808860443912295
47212,0.036808860443912295
47214,0.036808860443912295
47215,0.036808860443912295
47226,0.036808860443912295
47230,0.036808860443912295
47231,0.036808860443912295
47233,0.036808860443912295
47236,0.036808860443912295
47239,0.036808860443912295
47240,0.036808860443912295
47244,0.036808860443912295
47248,0.036808860443912295
47251,0.036808860443912295
47254,0.036808860443912295
47256,0.036808860443912295
47257,0.036808860443912295
47260,0.036808860443912295
47262,0.036808860443912295
47263,0.036808860443912295
47264,0.036808860443912295
47266,0.036808860443912295
47267,0.036808860443912295
47273,0.036808860443912295
47274,0.036808860443912295
47278,0.036808860443912295
47281,0.036808860443912295
47283,0.036808860443912295
47286,0.036808860443912295
47287,0.036808860443912295
47288,0.036808860443912295
47289,0.036808860443912295
47291,0.036808860443912295
47292,0.036808860443912295
47296,0.036808860443912295
47297,0.036808860443912295
47298,0.036808860443912295
47301,0.036808860443912295
47307,0.036808860443912295
47309,0.036808860443912295
47316,0.036808860443912295
47317,0.036808860443912295
47323,0.036808860443912295
47327,0.036808860443912295
48005,0.036808860443912295
48007,0.036808860443912295
48009,0.036808860443912295
48012,0.036808860443912295
48017,0.036808860443912295
48018,0.036808860443912295
48019,0.036808860443912295
48028,0.036808860443912295
48030,0.036808860443912295
48034,0.036808860443912295
48038,0.036808860443912295
48043,0.036808860443912295
48059,0.036808860443912295
48067,0.036808860443912295
48070,0.036808860443912295
48072,0.036808860443912295
48073,0.036808860443912295
48079,0.036808860443912295
48082,0.036808860443912295
48092,0.036808860443912295
48104,0.036808860443912295
48105,0.036808860443912295
48106,0.036808860443912295
48111,0.036808860443912295
48112,0.036808860443912295
48126,0.036808860443912295
48129,0.036808860443912295
48131,0.036808860443912295
48136,0.036808860443912295
48141,0.036808860443912295
48145,0.036808860443912295
48146,0.036808860443912295
48147,0.036808860443912295
48148,0.036808860443912295
48149,0.036808860443912295
48150,0.036808860443912295
48152,0.036808860443912295
48163,0.036808860443912295
48165,0.036808860443912295
48167,0.036808860443912295
48168,0.036808860443912295
48173,0.036808860443912295
48174,0.036808860443912295
48177,0.036808860443912295
48185,0.036808860443912295
48187,0.036808860443912295
48188,0.036808860443912295
48198,0.036808860443912295
49002,0.036808860443912295
49008,0.036808860443912295
49017,0.036808860443912295
49021,0.036808860443912295
49023,0.036808860443912295
49026,0.036808860443912295
49045,0.036808860443912295
49053,0.036808860443912295
49054,0.036808860443912295
49057,0.036808860443912295
49058,0.036808860443912295
49061,0.036808860443912295
49064,0.036808860443912295
49068,0.036808860443912295
49069,0.036808860443912295
49070,0.036808860443912295
49082,0.036808860443912295
49090,0.036808860443912295
49125,0.036808860443912295
49127,0.036808860443912295
49130,0.036808860443912295
49132,0.036808860443912295
49138,0.036808860443912295
49155,0.036808860443912295
49161,0.036808860443912295
49170,0.036808860443912295
49171,0.036808860443912295
49174,0.036808860443912295
49176,0.036808860443912295
49178,0.036808860443912295
49183,0.036808860443912295
49188,0.036808860443912295
49193,0.036808860443912295
49201,0.036808860443912295
49205,0.036808860443912295
49209,0.036808860443912295
49211,0.036808860443912295
49215,0.036808860443912295
49218,0.036808860443912295
49219,0.036808860443912295
49220,0.036808860443912295
49223,0.036808860443912295
49224,0.036808860443912295
49244,0.036808860443912295
49246,0.036808860443912295
49247,0.036808860443912295
49248,0.036808860443912295
49253,0.036808860443912295
49257,0.036808860443912295
49261,0.036808860443912295
49262,0.036808860443912295
49266,0.036808860443912295
49284,0.036808860443912295
49288,0.036808860443912295
49294,0.036808860443912295
49306,0.036808860443912295
49311,0.036808860443912295
49328,0.036808860443912295
49333,0.036808860443912295
49336,0.036808860443912295
49339,0.036808860443912295
49341,0.036808860443912295
49355,0.036808860443912295
49364,0.036808860443912295
49367,0.036808860443912295
49368,0.036808860443912295
49369,0.036808860443912295
49378,0.036808860443912295
49381,0.036808860443912295
50013,0.036808860443912295
50019,0.036808860443912295
50021,0.036808860443912295
50023,0.036808860443912295
50025,0.036808860443912295
50026,0.036808860443912295
50027,0.036808860443912295
50031,0.036808860443912295
50033,0.036808860443912295
50036,0.036808860443912295
50038,0.036808860443912295
50039,0.036808860443912295
50040,0.036808860443912295
50041,0.036808860443912295
50048,0.036808860443912295
50052,0.036808860443912295
50059,0.036808860443912295
50060,0.036808860443912295
50062,0.036808860443912295
50064,0.036808860443912295
50066,0.036808860443912295
50070,0.036808860443912295
50081,0.036808860443912295
50085,0.036808860443912295
50101,0.036808860443912295
50102,0.036808860443912295
50109,0.036808860443912295
50110,0.036808860443912295
50111,0.036808860443912295
50118,0.036808860443912295
50129,0.036808860443912295
50142,0.036808860443912295
50144,0.036808860443912295
50147,0.036808860443912295
50152,0.036808860443912295
50156,0.036808860443912295
50161,0.036808860443912295
50162,0.036808860443912295
50164,0.036808860443912295
50166,0.036808860443912295
50167,0.036808860443912295
50168,0.036808860443912295
50177,0.036808860443912295
50181,0.036808860443912295
50183,0.036808860443912295
50186,0.036808860443912295
50195,0.036808860443912295
50198,0.036808860443912295
50205,0.036808860443912295
50207,0.036808860443912295
50210,0.036808860443912295
50218,0.036808860443912295
50229,0.036808860443912295
50230,0.036808860443912295
50231,0.036808860443912295
50233,0.036808860443912295
50234,0.036808860443912295
50236,0.036808860443912295
50237,0.036808860443912295
50238,0.036808860443912295
50239,0.036808860443912295
50243,0.036808860443912295
50246,0.036808860443912295
50253,0.036808860443912295
50258,0.036808860443912295
50263,0.036808860443912295
50265,0.036808860443912295
50266,0.036808860443912295
50267,0.036808860443912295
50270,0.036808860443912295
50279,0.036808860443912295
50282,0.036808860443912295
50288,0.036808860443912295
50291,0.036808860443912295
50292,0.036808860443912295
50294,0.036808860443912295
50296,0.036808860443912295
50299,0.036808860443912295
50304,0.036808860443912295
50305,0.036808860443912295
50328,0.036808860443912295
50332,0.036808860443912295
50334,0.036808860443912295
50338,0.036808860443912295
50342,0.036808860443912295
50345,0.036808860443912295
50347,0.036808860443912295
50356,0.036808860443912295
50359,0.036808860443912295
50361,0.036808860443912295
50365,0.036808860443912295
50368,0.036808860443912295
50369,0.036808860443912295
50370,0.036808860443912295
50371,0.036808860443912295
50373,0.036808860443912295
50376,0.036808860443912295
50379,0.036808860443912295
50389,0.036808860443912295
50394,0.036808860443912295
50395,0.036808860443912295
50407,0.036808860443912295
50409,0.036808860443912295
50413,0.036808860443912295
50417,0.036808860443912295
50422,0.036808860443912295
50423,0.036808860443912295
50425,0.036808860443912295
50428,0.036808860443912295
50429,0.036808860443912295
50430,0.036808860443912295
50442,0.036808860443912295
50443,0.036808860443912295
50445,0.036808860443912295
50447,0.036808860443912295
50451,0.036808860443912295
50452,0.036808860443912295
50462,0.036808860443912295
50463,0.036808860443912295
50473,0.036808860443912295
50474,0.036808860443912295
50475,0.036808860443912295
50476,0.036808860443912295
50479,0.036808860443912295
50482,0.036808860443912295
50484,0.036808860443912295
50486,0.036808860443912295
50487,0.036808860443912295
50496,0.036808860443912295
50502,0.036808860443912295
50510,0.036808860443912295
50511,0.036808860443912295
50514,0.036808860443912295
50518,0.036808860443912295
50522,0.036808860443912295
50532,0.036808860443912295
50538,0.036808860443912295
50539,0.036808860443912295
50540,0.036808860443912295
50541,0.036808860443912295
50546,0.036808860443912295
50550,0.036808860443912295
50551,0.036808860443912295
50552,0.036808860443912295
50562,0.036808860443912295
50563,0.036808860443912295
50572,0.036808860443912295
50576,0.036808860443912295
50578,0.036808860443912295
50579,0.036808860443912295
50582,0.036808860443912295
50585,0.036808860443912295
50589,0.036808860443912295
50592,0.036808860443912295
50597,0.036808860443912295
50598,0.036808860443912295
50599,0.036808860443912295
50609,0.036808860443912295
50613,0.036808860443912295
50618,0.036808860443912295
50624,0.036808860443912295
50633,0.036808860443912295
50634,0.036808860443912295
50637,0.036808860443912295
51006,0.036808860443912295
51017,0.036808860443912295
51022,0.036808860443912295
51025,0.036808860443912295
51027,0.036808860443912295
51028,0.036808860443912295
51030,0.036808860443912295
51031,0.036808860443912295
51032,0.036808860443912295
51034,0.036808860443912295
51035,0.036808860443912295
51039,0.036808860443912295
51040,0.036808860443912295
51044,0.036808860443912295
51045,0.036808860443912295
51046,0.036808860443912295
51047,0.036808860443912295
51049,0.036808860443912295
51054,0.036808860443912295
51055,0.036808860443912295
51057,0.036808860443912295
51059,0.036808860443912295
51071,0.036808860443912295
51074,0.036808860443912295
51076,0.036808860443912295
51086,0.036808860443912295
51088,0.036808860443912295
51089,0.036808860443912295
51091,0.036808860443912295
51093,0.036808860443912295
51094,0.036808860443912295
51095,0.036808860443912295
51097,0.036808860443912295
51098,0.036808860443912295
51099,0.036808860443912295
51101,0.036808860443912295
51106,0.036808860443912295
51111,0.036808860443912295
51115,0.036808860443912295
51116,0.036808860443912295
51117,0.036808860443912295
51118,0.036808860443912295
51119,0.036808860443912295
51127,0.036808860443912295
51128,0.036808860443912295
51129,0.036808860443912295
51130,0.036808860443912295
51134,0.036808860443912295
51138,0.036808860443912295
51140,0.036808860443912295
51141,0.036808860443912295
51142,0.036808860443912295
51143,0.036808860443912295
51144,0.036808860443912295
51146,0.036808860443912295
51151,0.036808860443912295
51152,0.036808860443912295
51156,0.036808860443912295
51161,0.036808860443912295
51164,0.036808860443912295
51166,0.036808860443912295
51174,0.036808860443912295
51175,0.036808860443912295
51178,0.036808860443912295
51179,0.036808860443912295
51182,0.036808860443912295
51186,0.036808860443912295
51187,0.036808860443912295
51191,0.036808860443912295
51194,0.036808860443912295
51196,0.036808860443912295
51198,0.036808860443912295
51203,0.036808860443912295
51205,0.036808860443912295
51210,0.036808860443912295
51211,0.036808860443912295
51212,0.036808860443912295
51214,0.036808860443912295
51216,0.036808860443912295
51220,0.036808860443912295
51225,0.036808860443912295
51229,0.036808860443912295
51235,0.036808860443912295
51237,0.036808860443912295
51239,0.036808860443912295
51246,0.036808860443912295
51247,0.036808860443912295
51253,0.036808860443912295
51258,0.036808860443912295
51260,0.036808860443912295
51263,0.036808860443912295
51264,0.036808860443912295
51265,0.036808860443912295
51267,0.036808860443912295
51269,0.036808860443912295
51273,0.036808860443912295
51274,0.036808860443912295
51277,0.036808860443912295
51278,0.036808860443912295
51280,0.036808860443912295
51285,0.036808860443912295
51286,0.036808860443912295
51292,0.036808860443912295
51294,0.036808860443912295
51296,0.036808860443912295
51298,0.036808860443912295
51302,0.036808860443912295
51303,0.036808860443912295
51306,0.036808860443912295
51308,0.036808860443912295
51311,0.036808860443912295
51316,0.036808860443912295
51324,0.036808860443912295
51326,0.036808860443912295
51327,0.036808860443912295
51333,0.036808860443912295
51334,0.036808860443912295
51337,0.036808860443912295
51340,0.036808860443912295
51344,0.036808860443912295
51349,0.036808860443912295
51359,0.036808860443912295
51362,0.036808860443912295
51365,0.036808860443912295
51367,0.036808860443912295
51369,0.036808860443912295
51372,0.036808860443912295
51373,0.036808860443912295
51375,0.036808860443912295
51376,0.036808860443912295
51381,0.036808860443912295
51384,0.036808860443912295
51390,0.036808860443912295
51395,0.036808860443912295
51398,0.036808860443912295
51407,0.036808860443912295
51412,0.036808860443912295
51421,0.036808860443912295
51423,0.036808860443912295
51424,0.036808860443912295
51425,0.036808860443912295
51426,0.036808860443912295
51429,0.036808860443912295
51432,0.036808860443912295
51436,0.036808860443912295
51440,0.036808860443912295
51442,0.036808860443912295
51445,0.036808860443912295
51446,0.036808860443912295
51448,0.036808860443912295
51449,0.036808860443912295
51456,0.036808860443912295
51457,0.036808860443912295
51460,0.036808860443912295
51463,0.036808860443912295
51464,0.036808860443912295
51466,0.036808860443912295
51468,0.036808860443912295
51469,0.036808860443912295
51470,0.036808860443912295
51473,0.036808860443912295
51474,0.036808860443912295
51476,0.036808860443912295
51484,0.036808860443912295
51485,0.036808860443912295
51488,0.036808860443912295
51491,0.036808860443912295
51492,0.036808860443912295
51493,0.036808860443912295
51495,0.036808860443912295
51503,0.036808860443912295
51504,0.036808860443912295
51505,0.036808860443912295
51511,0.036808860443912295
51514,0.036808860443912295
51516,0.036808860443912295
51517,0.036808860443912295
51519,0.036808860443912295
51520,0.036808860443912295
51521,0.036808860443912295
51527,0.036808860443912295
51531,0.036808860443912295
51532,0.036808860443912295
51533,0.036808860443912295
51534,0.036808860443912295
51535,0.036808860443912295
51538,0.036808860443912295
51542,0.036808860443912295
51543,0.036808860443912295
51544,0.036808860443912295
51551,0.036808860443912295
51556,0.036808860443912295
51564,0.036808860443912295
51570,0.036808860443912295
51579,0.036808860443912295
51580,0.036808860443912295
51581,0.036808860443912295
51582,0.036808860443912295
51584,0.036808860443912295
51586,0.036808860443912295
51587,0.036808860443912295
51589,0.036808860443912295
51590,0.036808860443912295
51592,0.036808860443912295
51595,0.036808860443912295
51598,0.036808860443912295
51602,0.036808860443912295
51610,0.036808860443912295
51613,0.036808860443912295
51614,0.036808860443912295
51616,0.036808860443912295
51619,0.036808860443912295
51620,0.036808860443912295
51623,0.036808860443912295
51624,0.036808860443912295
51625,0.036808860443912295
51626,0.036808860443912295
51628,0.036808860443912295
51631,0.036808860443912295
51632,0.036808860443912295
51634,0.036808860443912295
51635,0.036808860443912295
51638,0.036808860443912295
51639,0.036808860443912295
51641,0.036808860443912295
51643,0.036808860443912295
51644,0.036808860443912295
51646,0.036808860443912295
51648,0.036808860443912295
51650,0.036808860443912295
51655,0.036808860443912295
51657,0.036808860443912295
52003,0.036808860443912295
52004,0.036808860443912295
52007,0.036808860443912295
52009,0.036808860443912295
52012,0.036808860443912295
52014,0.036808860443912295
52022,0.036808860443912295
52025,0.036808860443912295
52027,0.036808860443912295
52029,0.036808860443912295
52039,0.036808860443912295
52040,0.036808860443912295
52047,0.036808860443912295
52050,0.036808860443912295
52065,0.036808860443912295
52066,0.036808860443912295
52069,0.036808860443912295
52079,0.036808860443912295
52082,0.036808860443912295
52085,0.036808860443912295
52090,0.036808860443912295
52097,0.036808860443912295
52103,0.036808860443912295
52104,0.036808860443912295
52105,0.036808860443912295
52110,0.036808860443912295
52113,0.036808860443912295
52114,0.036808860443912295
52116,0.036808860443912295
52119,0.036808860443912295
52120,0.036808860443912295
52128,0.036808860443912295
52129,0.036808860443912295
52136,0.036808860443912295
52138,0.036808860443912295
52140,0.036808860443912295
52145,0.036808860443912295
52146,0.036808860443912295
52155,0.036808860443912295
52156,0.036808860443912295
52158,0.036808860443912295
52160,0.036808860443912295
52161,0.036808860443912295
52162,0.036808860443912295
52171,0.036808860443912295
52178,0.036808860443912295
52179,0.036808860443912295
52184,0.036808860443912295
52187,0.036808860443912295
52189,0.036808860443912295
52190,0.036808860443912295
52194,0.036808860443912295
52200,0.036808860443912295
52203,0.036808860443912295
52205,0.036808860443912295
52207,0.036808860443912295
52208,0.036808860443912295
52212,0.036808860443912295
52218,0.036808860443912295
52222,0.036808860443912295
52223,0.036808860443912295
52228,0.036808860443912295
52229,0.036808860443912295
52230,0.036808860443912295
52233,0.036808860443912295
52234,0.036808860443912295
52244,0.036808860443912295
52249,0.036808860443912295
52253,0.036808860443912295
52254,0.036808860443912295
52256,0.036808860443912295
52257,0.036808860443912295
52260,0.036808860443912295
52269,0.036808860443912295
52272,0.036808860443912295
52273,0.036808860443912295
52274,0.036808860443912295
52275,0.036808860443912295
52276,0.036808860443912295
52280,0.036808860443912295
52282,0.036808860443912295
52289,0.036808860443912295
52292,0.036808860443912295
52294,0.036808860443912295
52295,0.036808860443912295
52298,0.036808860443912295
52301,0.036808860443912295
52302,0.036808860443912295
52303,0.036808860443912295
52304,0.036808860443912295
52306,0.036808860443912295
52307,0.036808860443912295
52308,0.036808860443912295
52310,0.036808860443912295
52312,0.036808860443912295
52315,0.036808860443912295
52316,0.036808860443912295
52318,0.036808860443912295
52320,0.036808860443912295
52322,0.036808860443912295
52325,0.036808860443912295
52328,0.036808860443912295
52336,0.036808860443912295
52344,0.036808860443912295
52349,0.036808860443912295
52350,0.036808860443912295
52352,0.036808860443912295
52353,0.036808860443912295
52354,0.036808860443912295
52363,0.036808860443912295
52364,0.036808860443912295
52366,0.036808860443912295
52367,0.036808860443912295
52373,0.036808860443912295
52376,0.036808860443912295
52377,0.036808860443912295
52378,0.036808860443912295
52384,0.036808860443912295
52390,0.036808860443912295
52392,0.036808860443912295
52395,0.036808860443912295
52400,0.036808860443912295
52401,0.036808860443912295
52406,0.036808860443912295
52411,0.036808860443912295
52414,0.036808860443912295
52416,0.036808860443912295
52419,0.036808860443912295
52420,0.036808860443912295
52421,0.036808860443912295
52423,0.036808860443912295
52424,0.036808860443912295
52429,0.036808860443912295
52432,0.036808860443912295
52437,0.036808860443912295
52439,0.036808860443912295
52440,0.036808860443912295
52442,0.036808860443912295
52444,0.036808860443912295
52446,0.036808860443912295
52447,0.036808860443912295
52449,0.036808860443912295
52455,0.036808860443912295
52456,0.036808860443912295
52461,0.036808860443912295
52464,0.036808860443912295
52467,0.036808860443912295
52468,0.036808860443912295
52479,0.036808860443912295
52484,0.036808860443912295
52487,0.036808860443912295
52499,0.036808860443912295
52500,0.036808860443912295
52505,0.036808860443912295
52510,0.036808860443912295
52511,0.036808860443912295
52514,0.036808860443912295
52515,0.036808860443912295
52523,0.036808860443912295
52526,0.036808860443912295
52534,0.036808860443912295
52535,0.036808860443912295
52538,0.036808860443912295
52539,0.036808860443912295
52540,0.036808860443912295
52541,0.036808860443912295
52543,0.036808860443912295
52545,0.036808860443912295
52546,0.036808860443912295
52550,0.036808860443912295
53001,0.036808860443912295
53002,0.036808860443912295
53005,0.036808860443912295
53010,0.036808860443912295
53015,0.036808860443912295
53018,0.036808860443912295
53023,0.036808860443912295
53025,0.036808860443912295
53027,0.036808860443912295
53028,0.036808860443912295
53033,0.036808860443912295
53034,0.036808860443912295
53035,0.036808860443912295
53038,0.036808860443912295
53040,0.036808860443912295
53043,0.036808860443912295
53045,0.036808860443912295
53048,0.036808860443912295
53049,0.036808860443912295
53054,0.036808860443912295
53056,0.036808860443912295
53057,0.036808860443912295
53058,0.036808860443912295
53059,0.036808860443912295
53062,0.036808860443912295
53066,0.036808860443912295
53068,0.036808860443912295
53069,0.036808860443912295
53074,0.036808860443912295
53076,0.036808860443912295
53077,0.036808860443912295
53086,0.036808860443912295
53090,0.036808860443912295
53094,0.036808860443912295
53097,0.036808860443912295
53098,0.036808860443912295
53101,0.036808860443912295
53102,0.036808860443912295
53108,0.036808860443912295
53109,0.036808860443912295
53110,0.036808860443912295
53113,0.036808860443912295
53114,0.036808860443912295
53115,0.036808860443912295
53116,0.036808860443912295
53117,0.036808860443912295
53118,0.036808860443912295
53121,0.036808860443912295
53126,0.036808860443912295
53129,0.036808860443912295
53132,0.036808860443912295
53135,0.036808860443912295
53136,0.036808860443912295
53139,0.036808860443912295
53145,0.036808860443912295
53147,0.036808860443912295
53150,0.036808860443912295
53151,0.036808860443912295
53155,0.036808860443912295
53156,0.036808860443912295
53157,0.036808860443912295
53160,0.036808860443912295
53161,0.036808860443912295
53164,0.036808860443912295
53169,0.036808860443912295
53176,0.036808860443912295
53177,0.036808860443912295
