Iteration;Test;Alpha;P-Value;Statistic;Critical Statistic;Success
99;Gap Test ([0.1,0.3]);0.01;0.9676805759082161;16.62562274225775;49.58788447289881;1
99;Gap Test ([0.1,0.3]);0.05;0.9676805759082161;16.62562274225775;42.55696780429269;1
99;Gap Test ([0.1,0.3]);0.1;0.9676805759082161;16.62562274225775;39.08746977069396;1
100;Chi2_Test (k=10.0);0.01;0.23243819667701704;11.671999999999997;21.665994333461924;1
100;Chi2_Test (k=10.0);0.05;0.23243819667701704;11.671999999999997;16.918977604620448;1
100;Chi2_Test (k=10.0);0.1;0.23243819667701704;11.671999999999997;14.683656573259837;1
100;Gap Test ([0.1,0.3]);0.01;0.39075911359185667;27.357853169087655;45.64168266628317;1
100;Gap Test ([0.1,0.3]);0.05;0.39075911359185667;27.357853169087655;38.885138659830055;1
100;Gap Test ([0.1,0.3]);0.1;0.39075911359185667;27.357853169087655;35.563171271923466;1
101;Chi2_Test (k=10.0);0.01;0.805937759439844;5.316;21.665994333461924;1
101;Chi2_Test (k=10.0);0.05;0.805937759439844;5.316;16.918977604620448;1
101;Chi2_Test (k=10.0);0.1;0.805937759439844;5.316;14.683656573259837;1
101;Gap Test ([0.1,0.3]);0.01;0.15968025308949474;37.62265456369824;50.89218131151707;1
101;Gap Test ([0.1,0.3]);0.05;0.15968025308949474;37.62265456369824;43.77297182574219;1
101;Gap Test ([0.1,0.3]);0.1;0.15968025308949474;37.62265456369824;40.2560237387118;1
102;Chi2_Test (k=10.0);0.01;0.556460080277821;7.780000000000001;21.665994333461924;1
102;Chi2_Test (k=10.0);0.05;0.556460080277821;7.780000000000001;16.918977604620448;1
102;Chi2_Test (k=10.0);0.1;0.556460080277821;7.780000000000001;14.683656573259837;1
102;Gap Test ([0.1,0.3]);0.01;0.7160809994088376;25.1831936981089;50.89218131151707;1
102;Gap Test ([0.1,0.3]);0.05;0.7160809994088376;25.1831936981089;43.77297182574219;1
102;Gap Test ([0.1,0.3]);0.1;0.7160809994088376;25.1831936981089;40.2560237387118;1
103;Chi2_Test (k=10.0);0.01;0.12462011423129471;13.936000000000002;21.665994333461924;1
103;Chi2_Test (k=10.0);0.05;0.12462011423129471;13.936000000000002;16.918977604620448;1
103;Chi2_Test (k=10.0);0.1;0.12462011423129471;13.936000000000002;14.683656573259837;1
103;Gap Test ([0.1,0.3]);0.01;0.9228347708175346;19.75218339690942;50.89218131151707;1
103;Gap Test ([0.1,0.3]);0.05;0.9228347708175346;19.75218339690942;43.77297182574219;1
103;Gap Test ([0.1,0.3]);0.1;0.9228347708175346;19.75218339690942;40.2560237387118;1
104;Chi2_Test (k=10.0);0.01;0.6579333062136288;6.799999999999999;21.665994333461924;1
104;Chi2_Test (k=10.0);0.05;0.6579333062136288;6.799999999999999;16.918977604620448;1
104;Chi2_Test (k=10.0);0.1;0.6579333062136288;6.799999999999999;14.683656573259837;1
104;Gap Test ([0.1,0.3]);0.01;0.33903564604998404;32.62520958210348;50.89218131151707;1
104;Gap Test ([0.1,0.3]);0.05;0.33903564604998404;32.62520958210348;43.77297182574219;1
104;Gap Test ([0.1,0.3]);0.1;0.33903564604998404;32.62520958210348;40.2560237387118;1
105;Chi2_Test (k=10.0);0.01;0.30826369787625685;10.544;21.665994333461924;1
105;Chi2_Test (k=10.0);0.05;0.30826369787625685;10.544;16.918977604620448;1
105;Chi2_Test (k=10.0);0.1;0.30826369787625685;10.544;14.683656573259837;1
105;Gap Test ([0.1,0.3]);0.01;0.6063210175829179;27.32193023184878;50.89218131151707;1
105;Gap Test ([0.1,0.3]);0.05;0.6063210175829179;27.32193023184878;43.77297182574219;1
105;Gap Test ([0.1,0.3]);0.1;0.6063210175829179;27.32193023184878;40.2560237387118;1
106;Chi2_Test (k=10.0);0.01;0.9701598075044809;2.844;21.665994333461924;1
106;Chi2_Test (k=10.0);0.05;0.9701598075044809;2.844;16.918977604620448;1
106;Chi2_Test (k=10.0);0.1;0.9701598075044809;2.844;14.683656573259837;1
106;Gap Test ([0.1,0.3]);0.01;0.15055737883479003;37.968601310076885;50.89218131151707;1
106;Gap Test ([0.1,0.3]);0.05;0.15055737883479003;37.968601310076885;43.77297182574219;1
106;Gap Test ([0.1,0.3]);0.1;0.15055737883479003;37.968601310076885;40.2560237387118;1
107;Chi2_Test (k=10.0);0.01;0.3224410096957925;10.356;21.665994333461924;1
107;Chi2_Test (k=10.0);0.05;0.3224410096957925;10.356;16.918977604620448;1
107;Chi2_Test (k=10.0);0.1;0.3224410096957925;10.356;14.683656573259837;1
107;Gap Test ([0.1,0.3]);0.01;0.5940903435907409;27.553392275672934;50.89218131151707;1
107;Gap Test ([0.1,0.3]);0.05;0.5940903435907409;27.553392275672934;43.77297182574219;1
107;Gap Test ([0.1,0.3]);0.1;0.5940903435907409;27.553392275672934;40.2560237387118;1
108;Chi2_Test (k=10.0);0.01;0.950246633769475;3.3200000000000003;21.665994333461924;1
108;Chi2_Test (k=10.0);0.05;0.950246633769475;3.3200000000000003;16.918977604620448;1
108;Chi2_Test (k=10.0);0.1;0.950246633769475;3.3200000000000003;14.683656573259837;1
108;Gap Test ([0.1,0.3]);0.01;0.786805088383903;23.668639322199684;50.89218131151707;1
108;Gap Test ([0.1,0.3]);0.05;0.786805088383903;23.668639322199684;43.77297182574219;1
108;Gap Test ([0.1,0.3]);0.1;0.786805088383903;23.668639322199684;40.2560237387118;1
109;Chi2_Test (k=10.0);0.01;0.2103936473483663;12.052;21.665994333461924;1
109;Chi2_Test (k=10.0);0.05;0.2103936473483663;12.052;16.918977604620448;1
109;Chi2_Test (k=10.0);0.1;0.2103936473483663;12.052;14.683656573259837;1
109;Gap Test ([0.1,0.3]);0.01;0.06461798661382145;42.51468030728287;50.89218131151707;1
109;Gap Test ([0.1,0.3]);0.05;0.06461798661382145;42.51468030728287;43.77297182574219;1
109;Gap Test ([0.1,0.3]);0.1;0.06461798661382145;42.51468030728287;40.2560237387118;0
110;Chi2_Test (k=10.0);0.01;0.5646386614738721;7.7;21.665994333461924;1
110;Chi2_Test (k=10.0);0.05;0.5646386614738721;7.7;16.918977604620448;1
110;Chi2_Test (k=10.0);0.1;0.5646386614738721;7.7;14.683656573259837;1
110;Gap Test ([0.1,0.3]);0.01;0.07198912179065675;41.97062696114526;50.89218131151707;1
110;Gap Test ([0.1,0.3]);0.05;0.07198912179065675;41.97062696114526;43.77297182574219;1
110;Gap Test ([0.1,0.3]);0.1;0.07198912179065675;41.97062696114526;40.2560237387118;0
111;Chi2_Test (k=10.0);0.01;0.3783646045756279;9.664;21.665994333461924;1
111;Chi2_Test (k=10.0);0.05;0.3783646045756279;9.664;16.918977604620448;1
111;Chi2_Test (k=10.0);0.1;0.3783646045756279;9.664;14.683656573259837;1
111;Gap Test ([0.1,0.3]);0.01;0.43023781438299635;30.700452947725516;50.89218131151707;1
111;Gap Test ([0.1,0.3]);0.05;0.43023781438299635;30.700452947725516;43.77297182574219;1
111;Gap Test ([0.1,0.3]);0.1;0.43023781438299635;30.700452947725516;40.2560237387118;1
112;Chi2_Test (k=10.0);0.01;0.24050083211394846;11.54;21.665994333461924;1
112;Chi2_Test (k=10.0);0.05;0.24050083211394846;11.54;16.918977604620448;1
112;Chi2_Test (k=10.0);0.1;0.24050083211394846;11.54;14.683656573259837;1
112;Gap Test ([0.1,0.3]);0.01;0.1662679006575799;37.38205458487759;50.89218131151707;1
112;Gap Test ([0.1,0.3]);0.05;0.1662679006575799;37.38205458487759;43.77297182574219;1
112;Gap Test ([0.1,0.3]);0.1;0.1662679006575799;37.38205458487759;40.2560237387118;1
113;Chi2_Test (k=10.0);0.01;0.446555895268241;8.9;21.665994333461924;1
113;Chi2_Test (k=10.0);0.05;0.446555895268241;8.9;16.918977604620448;1
113;Chi2_Test (k=10.0);0.1;0.446555895268241;8.9;14.683656573259837;1
113;Gap Test ([0.1,0.3]);0.01;0.3034480067880634;33.447659816595454;50.89218131151707;1
113;Gap Test ([0.1,0.3]);0.05;0.3034480067880634;33.447659816595454;43.77297182574219;1
113;Gap Test ([0.1,0.3]);0.1;0.3034480067880634;33.447659816595454;40.2560237387118;1
114;Chi2_Test (k=10.0);0.01;0.7050564726528876;6.344;21.665994333461924;1
114;Chi2_Test (k=10.0);0.05;0.7050564726528876;6.344;16.918977604620448;1
114;Chi2_Test (k=10.0);0.1;0.7050564726528876;6.344;14.683656573259837;1
114;Gap Test ([0.1,0.3]);0.01;0.8938333747325571;18.3077165608269;46.962942124751436;1
114;Gap Test ([0.1,0.3]);0.05;0.8938333747325571;18.3077165608269;40.113272069413625;1
114;Gap Test ([0.1,0.3]);0.1;0.8938333747325571;18.3077165608269;36.741216747797644;1
115;Chi2_Test (k=10.0);0.01;0.11112666430208162;14.328;21.665994333461924;1
115;Chi2_Test (k=10.0);0.05;0.11112666430208162;14.328;16.918977604620448;1
115;Chi2_Test (k=10.0);0.1;0.11112666430208162;14.328;14.683656573259837;1
115;Gap Test ([0.1,0.3]);0.01;0.25753974301286464;34.598565821865265;50.89218131151707;1
115;Gap Test ([0.1,0.3]);0.05;0.25753974301286464;34.598565821865265;43.77297182574219;1
115;Gap Test ([0.1,0.3]);0.1;0.25753974301286464;34.598565821865265;40.2560237387118;1
116;Chi2_Test (k=10.0);0.01;0.49752776497609585;8.367999999999999;21.665994333461924;1
116;Chi2_Test (k=10.0);0.05;0.49752776497609585;8.367999999999999;16.918977604620448;1
116;Chi2_Test (k=10.0);0.1;0.49752776497609585;8.367999999999999;14.683656573259837;1
116;Gap Test ([0.1,0.3]);0.01;0.9497312232093613;15.39229885370102;45.64168266628317;1
116;Gap Test ([0.1,0.3]);0.05;0.9497312232093613;15.39229885370102;38.885138659830055;1
116;Gap Test ([0.1,0.3]);0.1;0.9497312232093613;15.39229885370102;35.563171271923466;1
117;Chi2_Test (k=10.0);0.01;0.6591808128357393;6.788;21.665994333461924;1
117;Chi2_Test (k=10.0);0.05;0.6591808128357393;6.788;16.918977604620448;1
117;Chi2_Test (k=10.0);0.1;0.6591808128357393;6.788;14.683656573259837;1
117;Gap Test ([0.1,0.3]);0.01;0.6188922224196883;25.164050688987956;48.27823577031548;1
117;Gap Test ([0.1,0.3]);0.05;0.6188922224196883;25.164050688987956;41.33713815142739;1
117;Gap Test ([0.1,0.3]);0.1;0.6188922224196883;25.164050688987956;37.91592254469707;1
118;Chi2_Test (k=10.0);0.01;0.25987863795140276;11.236;21.665994333461924;1
118;Chi2_Test (k=10.0);0.05;0.25987863795140276;11.236;16.918977604620448;1
118;Chi2_Test (k=10.0);0.1;0.25987863795140276;11.236;14.683656573259837;1
118;Gap Test ([0.1,0.3]);0.01;0.6111823356002553;27.229759151033893;50.89218131151707;1
118;Gap Test ([0.1,0.3]);0.05;0.6111823356002553;27.229759151033893;43.77297182574219;1
118;Gap Test ([0.1,0.3]);0.1;0.6111823356002553;27.229759151033893;40.2560237387118;1
119;Chi2_Test (k=10.0);0.01;0.02745976402640149;18.744;21.665994333461924;1
119;Chi2_Test (k=10.0);0.05;0.02745976402640149;18.744;16.918977604620448;0
119;Chi2_Test (k=10.0);0.1;0.02745976402640149;18.744;14.683656573259837;0
119;Gap Test ([0.1,0.3]);0.01;0.13360781714655778;38.65668038066513;50.89218131151707;1
119;Gap Test ([0.1,0.3]);0.05;0.13360781714655778;38.65668038066513;43.77297182574219;1
119;Gap Test ([0.1,0.3]);0.1;0.13360781714655778;38.65668038066513;40.2560237387118;1
120;Chi2_Test (k=10.0);0.01;0.7593632590319032;5.804;21.665994333461924;1
120;Chi2_Test (k=10.0);0.05;0.7593632590319032;5.804;16.918977604620448;1
120;Chi2_Test (k=10.0);0.1;0.7593632590319032;5.804;14.683656573259837;1
120;Gap Test ([0.1,0.3]);0.01;0.9984756123568842;12.107415586630662;50.89218131151707;1
120;Gap Test ([0.1,0.3]);0.05;0.9984756123568842;12.107415586630662;43.77297182574219;1
120;Gap Test ([0.1,0.3]);0.1;0.9984756123568842;12.107415586630662;40.2560237387118;1
121;Chi2_Test (k=10.0);0.01;0.1939755122682676;12.356000000000002;21.665994333461924;1
121;Chi2_Test (k=10.0);0.05;0.1939755122682676;12.356000000000002;16.918977604620448;1
121;Chi2_Test (k=10.0);0.1;0.1939755122682676;12.356000000000002;14.683656573259837;1
121;Gap Test ([0.1,0.3]);0.01;0.7668422168088249;23.21008028723439;49.58788447289881;1
121;Gap Test ([0.1,0.3]);0.05;0.7668422168088249;23.21008028723439;42.55696780429269;1
121;Gap Test ([0.1,0.3]);0.1;0.7668422168088249;23.21008028723439;39.08746977069396;1
122;Chi2_Test (k=10.0);0.01;0.257003594285071;11.280000000000001;21.665994333461924;1
122;Chi2_Test (k=10.0);0.05;0.257003594285071;11.280000000000001;16.918977604620448;1
122;Chi2_Test (k=10.0);0.1;0.257003594285071;11.280000000000001;14.683656573259837;1
122;Gap Test ([0.1,0.3]);0.01;0.047970165852411095;31.58122145528196;37.56623478662507;1
122;Gap Test ([0.1,0.3]);0.05;0.047970165852411095;31.58122145528196;31.410432844230918;0
122;Gap Test ([0.1,0.3]);0.1;0.047970165852411095;31.58122145528196;28.41198058430563;0
123;Chi2_Test (k=10.0);0.01;0.718933780930122;6.208;21.665994333461924;1
123;Chi2_Test (k=10.0);0.05;0.718933780930122;6.208;16.918977604620448;1
123;Chi2_Test (k=10.0);0.1;0.718933780930122;6.208;14.683656573259837;1
123;Gap Test ([0.1,0.3]);0.01;0.0008014094197337229;60.49613086916255;50.89218131151707;0
123;Gap Test ([0.1,0.3]);0.05;0.0008014094197337229;60.49613086916255;43.77297182574219;0
123;Gap Test ([0.1,0.3]);0.1;0.0008014094197337229;60.49613086916255;40.2560237387118;0
124;Chi2_Test (k=10.0);0.01;0.0889771512814681;15.072000000000001;21.665994333461924;1
124;Chi2_Test (k=10.0);0.05;0.0889771512814681;15.072000000000001;16.918977604620448;1
124;Chi2_Test (k=10.0);0.1;0.0889771512814681;15.072000000000001;14.683656573259837;0
124;Gap Test ([0.1,0.3]);0.01;0.8086251944203754;23.160008208045625;50.89218131151707;1
124;Gap Test ([0.1,0.3]);0.05;0.8086251944203754;23.160008208045625;43.77297182574219;1
124;Gap Test ([0.1,0.3]);0.1;0.8086251944203754;23.160008208045625;40.2560237387118;1
125;Chi2_Test (k=10.0);0.01;0.7562133172670521;5.836;21.665994333461924;1
125;Chi2_Test (k=10.0);0.05;0.7562133172670521;5.836;16.918977604620448;1
125;Chi2_Test (k=10.0);0.1;0.7562133172670521;5.836;14.683656573259837;1
125;Gap Test ([0.1,0.3]);0.01;0.5210511000297585;28.934281394354972;50.89218131151707;1
125;Gap Test ([0.1,0.3]);0.05;0.5210511000297585;28.934281394354972;43.77297182574219;1
125;Gap Test ([0.1,0.3]);0.1;0.5210511000297585;28.934281394354972;40.2560237387118;1
126;Chi2_Test (k=10.0);0.01;0.06704883674238404;15.991999999999999;21.665994333461924;1
126;Chi2_Test (k=10.0);0.05;0.06704883674238404;15.991999999999999;16.918977604620448;1
126;Chi2_Test (k=10.0);0.1;0.06704883674238404;15.991999999999999;14.683656573259837;0
126;Gap Test ([0.1,0.3]);0.01;0.7532114087871717;24.409041150461835;50.89218131151707;1
126;Gap Test ([0.1,0.3]);0.05;0.7532114087871717;24.409041150461835;43.77297182574219;1
126;Gap Test ([0.1,0.3]);0.1;0.7532114087871717;24.409041150461835;40.2560237387118;1
127;Chi2_Test (k=10.0);0.01;0.16515661873961762;12.944;21.665994333461924;1
127;Chi2_Test (k=10.0);0.05;0.16515661873961762;12.944;16.918977604620448;1
127;Chi2_Test (k=10.0);0.1;0.16515661873961762;12.944;14.683656573259837;1
127;Gap Test ([0.1,0.3]);0.01;0.4572312225206907;30.164908051302678;50.89218131151707;1
127;Gap Test ([0.1,0.3]);0.05;0.4572312225206907;30.164908051302678;43.77297182574219;1
127;Gap Test ([0.1,0.3]);0.1;0.4572312225206907;30.164908051302678;40.2560237387118;1
128;Chi2_Test (k=10.0);0.01;0.25570465972699896;11.299999999999999;21.665994333461924;1
128;Chi2_Test (k=10.0);0.05;0.25570465972699896;11.299999999999999;16.918977604620448;1
128;Chi2_Test (k=10.0);0.1;0.25570465972699896;11.299999999999999;14.683656573259837;1
128;Gap Test ([0.1,0.3]);0.01;0.29074569209835954;30.53296118016867;46.962942124751436;1
128;Gap Test ([0.1,0.3]);0.05;0.29074569209835954;30.53296118016867;40.113272069413625;1
128;Gap Test ([0.1,0.3]);0.1;0.29074569209835954;30.53296118016867;36.741216747797644;1
129;Chi2_Test (k=10.0);0.01;0.5806698086700173;7.5440000000000005;21.665994333461924;1
129;Chi2_Test (k=10.0);0.05;0.5806698086700173;7.5440000000000005;16.918977604620448;1
129;Chi2_Test (k=10.0);0.1;0.5806698086700173;7.5440000000000005;14.683656573259837;1
129;Gap Test ([0.1,0.3]);0.01;0.36125233509828536;28.992718506700427;46.962942124751436;1
129;Gap Test ([0.1,0.3]);0.05;0.36125233509828536;28.992718506700427;40.113272069413625;1
129;Gap Test ([0.1,0.3]);0.1;0.36125233509828536;28.992718506700427;36.741216747797644;1
130;Chi2_Test (k=10.0);0.01;0.011925007075113236;21.168;21.665994333461924;1
130;Chi2_Test (k=10.0);0.05;0.011925007075113236;21.168;16.918977604620448;0
130;Chi2_Test (k=10.0);0.1;0.011925007075113236;21.168;14.683656573259837;0
130;Gap Test ([0.1,0.3]);0.01;0.314623617006099;26.78396170589563;42.97982013935165;1
130;Gap Test ([0.1,0.3]);0.05;0.314623617006099;26.78396170589563;36.41502850180731;1
130;Gap Test ([0.1,0.3]);0.1;0.314623617006099;26.78396170589563;33.19624428862818;1
131;Chi2_Test (k=10.0);0.01;0.4967429698969058;8.376000000000001;21.665994333461924;1
131;Chi2_Test (k=10.0);0.05;0.4967429698969058;8.376000000000001;16.918977604620448;1
131;Chi2_Test (k=10.0);0.1;0.4967429698969058;8.376000000000001;14.683656573259837;1
131;Gap Test ([0.1,0.3]);0.01;0.9081640711590212;20.311978209392837;50.89218131151707;1
131;Gap Test ([0.1,0.3]);0.05;0.9081640711590212;20.311978209392837;43.77297182574219;1
131;Gap Test ([0.1,0.3]);0.1;0.9081640711590212;20.311978209392837;40.2560237387118;1
132;Chi2_Test (k=10.0);0.01;0.8412255301978933;4.92;21.665994333461924;1
132;Chi2_Test (k=10.0);0.05;0.8412255301978933;4.92;16.918977604620448;1
132;Chi2_Test (k=10.0);0.1;0.8412255301978933;4.92;14.683656573259837;1
132;Gap Test ([0.1,0.3]);0.01;0.920478976860837;19.84642866548661;50.89218131151707;1
132;Gap Test ([0.1,0.3]);0.05;0.920478976860837;19.84642866548661;43.77297182574219;1
132;Gap Test ([0.1,0.3]);0.1;0.920478976860837;19.84642866548661;40.2560237387118;1
133;Chi2_Test (k=10.0);0.01;0.4815451206474942;8.532;21.665994333461924;1
133;Chi2_Test (k=10.0);0.05;0.4815451206474942;8.532;16.918977604620448;1
133;Chi2_Test (k=10.0);0.1;0.4815451206474942;8.532;14.683656573259837;1
133;Gap Test ([0.1,0.3]);0.01;0.061266518745918486;35.50420578464848;42.97982013935165;1
133;Gap Test ([0.1,0.3]);0.05;0.061266518745918486;35.50420578464848;36.41502850180731;1
133;Gap Test ([0.1,0.3]);0.1;0.061266518745918486;35.50420578464848;33.19624428862818;0
134;Chi2_Test (k=10.0);0.01;0.31034731347846556;10.516000000000002;21.665994333461924;1
134;Chi2_Test (k=10.0);0.05;0.31034731347846556;10.516000000000002;16.918977604620448;1
134;Chi2_Test (k=10.0);0.1;0.31034731347846556;10.516000000000002;14.683656573259837;1
134;Gap Test ([0.1,0.3]);0.01;0.33692821347120516;32.67253235769814;50.89218131151707;1
134;Gap Test ([0.1,0.3]);0.05;0.33692821347120516;32.67253235769814;43.77297182574219;1
134;Gap Test ([0.1,0.3]);0.1;0.33692821347120516;32.67253235769814;40.2560237387118;1
135;Chi2_Test (k=10.0);0.01;0.10599428133031563;14.488;21.665994333461924;1
135;Chi2_Test (k=10.0);0.05;0.10599428133031563;14.488;16.918977604620448;1
135;Chi2_Test (k=10.0);0.1;0.10599428133031563;14.488;14.683656573259837;1
135;Gap Test ([0.1,0.3]);0.01;0.8829177665391303;21.156896191173967;50.89218131151707;1
135;Gap Test ([0.1,0.3]);0.05;0.8829177665391303;21.156896191173967;43.77297182574219;1
135;Gap Test ([0.1,0.3]);0.1;0.8829177665391303;21.156896191173967;40.2560237387118;1
136;Chi2_Test (k=10.0);0.01;0.230755030738498;11.7;21.665994333461924;1
136;Chi2_Test (k=10.0);0.05;0.230755030738498;11.7;16.918977604620448;1
136;Chi2_Test (k=10.0);0.1;0.230755030738498;11.7;14.683656573259837;1
136;Gap Test ([0.1,0.3]);0.01;0.01583254876100615;42.5096754014941;44.31410489621915;1
136;Gap Test ([0.1,0.3]);0.05;0.01583254876100615;42.5096754014941;37.65248413348277;0
136;Gap Test ([0.1,0.3]);0.1;0.01583254876100615;42.5096754014941;34.38158701755296;0
137;Chi2_Test (k=10.0);0.01;0.2385268472006482;11.571999999999997;21.665994333461924;1
137;Chi2_Test (k=10.0);0.05;0.2385268472006482;11.571999999999997;16.918977604620448;1
137;Chi2_Test (k=10.0);0.1;0.2385268472006482;11.571999999999997;14.683656573259837;1
137;Gap Test ([0.1,0.3]);0.01;0.9049391264893348;17.95334845022251;46.962942124751436;1
137;Gap Test ([0.1,0.3]);0.05;0.9049391264893348;17.95334845022251;40.113272069413625;1
137;Gap Test ([0.1,0.3]);0.1;0.9049391264893348;17.95334845022251;36.741216747797644;1
138;Chi2_Test (k=10.0);0.01;0.17665737664168302;12.7;21.665994333461924;1
138;Chi2_Test (k=10.0);0.05;0.17665737664168302;12.7;16.918977604620448;1
138;Chi2_Test (k=10.0);0.1;0.17665737664168302;12.7;14.683656573259837;1
138;Gap Test ([0.1,0.3]);0.01;0.6410070407671363;26.661064270650645;50.89218131151707;1
138;Gap Test ([0.1,0.3]);0.05;0.6410070407671363;26.661064270650645;43.77297182574219;1
138;Gap Test ([0.1,0.3]);0.1;0.6410070407671363;26.661064270650645;40.2560237387118;1
139;Chi2_Test (k=10.0);0.01;0.25804629703399584;11.264;21.665994333461924;1
139;Chi2_Test (k=10.0);0.05;0.25804629703399584;11.264;16.918977604620448;1
139;Chi2_Test (k=10.0);0.1;0.25804629703399584;11.264;14.683656573259837;1
139;Gap Test ([0.1,0.3]);0.01;0.9697075744224389;17.23036628943487;50.89218131151707;1
139;Gap Test ([0.1,0.3]);0.05;0.9697075744224389;17.23036628943487;43.77297182574219;1
139;Gap Test ([0.1,0.3]);0.1;0.9697075744224389;17.23036628943487;40.2560237387118;1
140;Chi2_Test (k=10.0);0.01;0.26463492354702245;11.164000000000001;21.665994333461924;1
140;Chi2_Test (k=10.0);0.05;0.26463492354702245;11.164000000000001;16.918977604620448;1
140;Chi2_Test (k=10.0);0.1;0.26463492354702245;11.164000000000001;14.683656573259837;1
140;Gap Test ([0.1,0.3]);0.01;0.7600966675283803;24.260848488708515;50.89218131151707;1
140;Gap Test ([0.1,0.3]);0.05;0.7600966675283803;24.260848488708515;43.77297182574219;1
140;Gap Test ([0.1,0.3]);0.1;0.7600966675283803;24.260848488708515;40.2560237387118;1
141;Chi2_Test (k=10.0);0.01;0.44842428604605533;8.879999999999999;21.665994333461924;1
141;Chi2_Test (k=10.0);0.05;0.44842428604605533;8.879999999999999;16.918977604620448;1
141;Chi2_Test (k=10.0);0.1;0.44842428604605533;8.879999999999999;14.683656573259837;1
141;Gap Test ([0.1,0.3]);0.01;0.561410038048219;26.21168286651808;48.27823577031548;1
141;Gap Test ([0.1,0.3]);0.05;0.561410038048219;26.21168286651808;41.33713815142739;1
141;Gap Test ([0.1,0.3]);0.1;0.561410038048219;26.21168286651808;37.91592254469707;1
142;Chi2_Test (k=10.0);0.01;0.6679060485767413;6.704000000000001;21.665994333461924;1
142;Chi2_Test (k=10.0);0.05;0.6679060485767413;6.704000000000001;16.918977604620448;1
142;Chi2_Test (k=10.0);0.1;0.6679060485767413;6.704000000000001;14.683656573259837;1
142;Gap Test ([0.1,0.3]);0.01;0.9168685294042428;19.987425798883013;50.89218131151707;1
142;Gap Test ([0.1,0.3]);0.05;0.9168685294042428;19.987425798883013;43.77297182574219;1
142;Gap Test ([0.1,0.3]);0.1;0.9168685294042428;19.987425798883013;40.2560237387118;1
143;Chi2_Test (k=10.0);0.01;0.8022366187126962;5.355999999999999;21.665994333461924;1
143;Chi2_Test (k=10.0);0.05;0.8022366187126962;5.355999999999999;16.918977604620448;1
143;Chi2_Test (k=10.0);0.1;0.8022366187126962;5.355999999999999;14.683656573259837;1
143;Gap Test ([0.1,0.3]);0.01;0.3408792568097052;24.121764064900958;40.289360437593864;1
143;Gap Test ([0.1,0.3]);0.05;0.3408792568097052;24.121764064900958;33.92443847144381;1
143;Gap Test ([0.1,0.3]);0.1;0.3408792568097052;24.121764064900958;30.813282343953027;1
144;Chi2_Test (k=10.0);0.01;0.27846070817686996;10.960000000000003;21.665994333461924;1
144;Chi2_Test (k=10.0);0.05;0.27846070817686996;10.960000000000003;16.918977604620448;1
144;Chi2_Test (k=10.0);0.1;0.27846070817686996;10.960000000000003;14.683656573259837;1
144;Gap Test ([0.1,0.3]);0.01;0.8016897918245577;21.549915722381247;48.27823577031548;1
144;Gap Test ([0.1,0.3]);0.05;0.8016897918245577;21.549915722381247;41.33713815142739;1
144;Gap Test ([0.1,0.3]);0.1;0.8016897918245577;21.549915722381247;37.91592254469707;1
145;Chi2_Test (k=10.0);0.01;0.24223829295555266;11.512;21.665994333461924;1
145;Chi2_Test (k=10.0);0.05;0.24223829295555266;11.512;16.918977604620448;1
145;Chi2_Test (k=10.0);0.1;0.24223829295555266;11.512;14.683656573259837;1
145;Gap Test ([0.1,0.3]);0.01;0.034691976258568014;43.01464886664595;48.27823577031548;1
145;Gap Test ([0.1,0.3]);0.05;0.034691976258568014;43.01464886664595;41.33713815142739;0
145;Gap Test ([0.1,0.3]);0.1;0.034691976258568014;43.01464886664595;37.91592254469707;0
146;Chi2_Test (k=10.0);0.01;0.8905815111584136;4.3;21.665994333461924;1
146;Chi2_Test (k=10.0);0.05;0.8905815111584136;4.3;16.918977604620448;1
146;Chi2_Test (k=10.0);0.1;0.8905815111584136;4.3;14.683656573259837;1
146;Gap Test ([0.1,0.3]);0.01;0.15002634725784547;37.98922656728695;50.89218131151707;1
146;Gap Test ([0.1,0.3]);0.05;0.15002634725784547;37.98922656728695;43.77297182574219;1
146;Gap Test ([0.1,0.3]);0.1;0.15002634725784547;37.98922656728695;40.2560237387118;1
147;Chi2_Test (k=10.0);0.01;0.06840044457967598;15.927999999999999;21.665994333461924;1
147;Chi2_Test (k=10.0);0.05;0.06840044457967598;15.927999999999999;16.918977604620448;1
147;Chi2_Test (k=10.0);0.1;0.06840044457967598;15.927999999999999;14.683656573259837;0
147;Gap Test ([0.1,0.3]);0.01;0.7994886956203338;23.37608315401569;50.89218131151707;1
147;Gap Test ([0.1,0.3]);0.05;0.7994886956203338;23.37608315401569;43.77297182574219;1
147;Gap Test ([0.1,0.3]);0.1;0.7994886956203338;23.37608315401569;40.2560237387118;1
148;Chi2_Test (k=10.0);0.01;0.4343255654641165;9.032;21.665994333461924;1
148;Chi2_Test (k=10.0);0.05;0.4343255654641165;9.032;16.918977604620448;1
148;Chi2_Test (k=10.0);0.1;0.4343255654641165;9.032;14.683656573259837;1
148;Gap Test ([0.1,0.3]);0.01;0.9914684771295549;14.671464894825846;50.89218131151707;1
148;Gap Test ([0.1,0.3]);0.05;0.9914684771295549;14.671464894825846;43.77297182574219;1
148;Gap Test ([0.1,0.3]);0.1;0.9914684771295549;14.671464894825846;40.2560237387118;1
149;Chi2_Test (k=10.0);0.01;0.8318606273789184;5.0280000000000005;21.665994333461924;1
