CodeINSEE,Libellé du département,Libellé de la commune,Etat saisie,Inscrits
55549,Meuse,Véry,Complet,82
55552,Meuse,Vigneul-sous-Montmédy,Complet,56
55553,Meuse,Vignot,Complet,962
55556,Meuse,Ville-devant-Chaumont,Complet,40
55560,Meuse,Villers-aux-Vents,Complet,100
55563,Meuse,Villers-lès-Mangiennes,Complet,71
55569,Meuse,Villotte-devant-Louppy,Complet,133
55571,Meuse,Vilosnes-Haraumont,Complet,148
55572,Meuse,Vittarville,Complet,57
55573,Meuse,Void-Vacon,Complet,1154
55574,Meuse,Vouthon-Bas,Complet,56
55575,Meuse,Vouthon-Haut,Complet,70
55578,Meuse,Warcq,Complet,136
55579,Meuse,Watronville,Complet,79
55580,Meuse,Wavrille,Complet,48
56008,Morbihan,Baden,Complet,4586
56009,Morbihan,Bangor,Complet,959
56010,Morbihan,Baud,Complet,5047
56011,Morbihan,Béganne,Complet,1201
56014,Morbihan,Berné,Complet,1137
56019,Morbihan,Billio,Complet,316
56021,Morbihan,Brandérion,Complet,1101
56022,Morbihan,Brandivy,Complet,1032
56023,Morbihan,Brech,Complet,5684
56026,Morbihan,Bubry,Complet,1895
56032,Morbihan,Campénéac,Complet,1476
56034,Morbihan,Carnac,Complet,4551
56041,Morbihan,Cléguérec,Complet,2292
56046,Morbihan,Crach,Complet,3063
56054,Morbihan,Erdeven,Complet,3543
56056,Morbihan,Evriguet,Complet,160
56058,Morbihan,Férel,Complet,2824
56060,Morbihan,Les Fougerêts,Complet,787
56061,Morbihan,La Gacilly,Complet,3176
56063,Morbihan,Gestel,Complet,2285
56069,Morbihan,Groix,Complet,2198
56071,Morbihan,Guéhenno,Complet,673
56073,Morbihan,Guémené-sur-Scorff,Complet,654
56075,Morbihan,Guer,Complet,4469
56076,Morbihan,Guern,Complet,1027
56077,Morbihan,Le Guerno,Complet,793
56080,Morbihan,Guilliers,Complet,901
56081,Morbihan,Guiscriff,Complet,1925
56085,Morbihan,Hoedic,Complet,148
56089,Morbihan,Inguiniel,Complet,1720
56090,Morbihan,Inzinzac-Lochrist,Complet,5325
56091,Morbihan,Josselin,Complet,1685
56093,Morbihan,Kergrist,Complet,542
56094,Morbihan,Kervignac,Complet,5192
56099,Morbihan,Langoëlan,Complet,278
56101,Morbihan,Languidic,Complet,6325
56102,Morbihan,Forges de Lanouée,Complet,1754
56106,Morbihan,Larmor-Baden,Complet,951
56110,Morbihan,Lignol,Complet,707
56114,Morbihan,Locmaria,Complet,899
56116,Morbihan,Locmariaquer,Complet,1621
56117,Morbihan,Locminé,Complet,3171
56119,Morbihan,Locoal-Mendon,Complet,3071
56120,Morbihan,Locqueltas,Complet,1478
56124,Morbihan,Malestroit,Complet,2050
56125,Morbihan,Malguénac,Complet,1476
56126,Morbihan,Marzan,Complet,1952
56127,Morbihan,Mauron,Complet,2372
56131,Morbihan,Meslan,Complet,1140
56133,Morbihan,Missiriac,Complet,913
56136,Morbihan,Monteneuf,Complet,614
56144,Morbihan,Evellys,Complet,2607
56148,Morbihan,Nostang,Complet,1248
56151,Morbihan,Noyal-Pontivy,Complet,2890
56152,Morbihan,Le Palais,Complet,2126
56157,Morbihan,Plaudren,Complet,1558
56159,Morbihan,Pleucadeuc,Complet,1513
56161,Morbihan,Ploemel,Complet,2587
56163,Morbihan,Ploërdut,Complet,950
56164,Morbihan,Ploeren,Complet,5581
56165,Morbihan,Ploërmel,Complet,7121
56167,Morbihan,Plougoumelen,Complet,2086
56169,Morbihan,Plouhinec,Complet,4930
56170,Morbihan,Plouray,Complet,783
56172,Morbihan,Plumelec,Complet,2117
56174,Morbihan,Plumelin,Complet,2163
56176,Morbihan,Pluneret,Complet,5031
56177,Morbihan,Pluvigner,Complet,6333
56178,Morbihan,Pontivy,Complet,9487
56179,Morbihan,Pont-Scorff,Complet,3157
56182,Morbihan,Priziac,Complet,813
56185,Morbihan,Quéven,Complet,7619
56188,Morbihan,Quistinic,Complet,1178
56190,Morbihan,Réguiny,Complet,1455
56194,Morbihan,Rieux,Complet,2329
56195,Morbihan,La Roche-Bernard,Complet,567
56198,Morbihan,Rohan,Complet,1256
56199,Morbihan,Roudouallec,Complet,561
56203,Morbihan,Saint-Aignan,Complet,508
56207,Morbihan,Saint-Barthélemy,Complet,958
56208,Morbihan,Saint-Brieuc-de-Mauron,Complet,258
56212,Morbihan,Saint-Dolay,Complet,2024
56214,Morbihan,Saint-Gildas-de-Rhuys,Complet,2092
56216,Morbihan,Saint-Gorgon,Complet,296
56218,Morbihan,Saint-Gravé,Complet,619
56220,Morbihan,Sainte-Hélène,Complet,1094
56222,Morbihan,Saint-Jean-Brévelay,Complet,2292
56224,Morbihan,Saint-Laurent-sur-Oust,Complet,307
56225,Morbihan,Saint-Léry,Complet,171
56227,Morbihan,Saint-Malo-des-Trois-Fontaines,Complet,392
56230,Morbihan,Saint-Nicolas-du-Tertre,Complet,363
56234,Morbihan,Saint-Pierre-Quiberon,Complet,2434
56236,Morbihan,Saint-Servant-sur-Oust,Complet,695
56237,Morbihan,Saint-Thuriau,Complet,1579
56240,Morbihan,Sarzeau,Complet,8359
56243,Morbihan,Séné,Complet,7604
56244,Morbihan,Sérent,Complet,2433
56245,Morbihan,Silfiac,Complet,313
56252,Morbihan,Le Tour-du-Parc,Complet,1299
56253,Morbihan,Tréal,Complet,484
56255,Morbihan,Treffléan,Complet,1858
56256,Morbihan,Tréhorenteuc,Complet,103
56259,Morbihan,La Trinité-Surzur,Complet,1200
56264,Morbihan,Kernascléden,Complet,305
57001,Moselle,Aboncourt,Complet,266
57003,Moselle,Abreschviller,Complet,1060
57008,Moselle,Adelange,Complet,190
57009,Moselle,Ajoncourt,Complet,81
57011,Moselle,Albestroff,Complet,434
57016,Moselle,Alzing,Complet,328
57017,Moselle,Amanvillers,Complet,1783
57019,Moselle,Amnéville,Complet,8525
57021,Moselle,Ancy-Dornot,Complet,1219
57022,Moselle,Angevillers,Complet,998
57024,Moselle,Antilly,Complet,141
57032,Moselle,Ars-sur-Moselle,Complet,3472
57037,Moselle,Aube,Complet,208
57040,Moselle,Aulnois-sur-Seille,Complet,202
57046,Moselle,Baerenthal,Complet,635
57048,Moselle,Bannay,Complet,69
57050,Moselle,Barchain,Complet,81
57052,Moselle,Barst,Complet,445
57055,Moselle,Bazoncourt,Complet,410
57057,Moselle,Béchy,Complet,454
57063,Moselle,Bérig-Vintrange,Complet,187
57064,Moselle,Berling,Complet,226
57066,Moselle,Berthelming,Complet,402
57067,Moselle,Bertrange,Complet,2273
57072,Moselle,Bettelainville,Complet,490
57073,Moselle,Betting,Complet,629
57074,Moselle,Bettviller,Complet,644
57075,Moselle,Beux,Complet,213
57077,Moselle,Bezange-la-Petite,Complet,72
57080,Moselle,Bickenholtz,Complet,66
57083,Moselle,Bining,Complet,898
57085,Moselle,Bionville-sur-Nied,Complet,314
57088,Moselle,Bistroff,Complet,262
57089,Moselle,Bitche,Complet,3040
57095,Moselle,Boucheporn,Complet,453
57098,Moselle,Bourgaltroff,Complet,198
57100,Moselle,Bourscheid,Complet,128
57103,Moselle,Bousseviller,Complet,105
57104,Moselle,Boust,Complet,835
57106,Moselle,Bouzonville,Complet,2168
57108,Moselle,Breidenbach,Complet,227
57110,Moselle,Brettnach,Complet,292
57111,Moselle,Bronvaux,Complet,430
57116,Moselle,Buchy,Complet,66
57119,Moselle,Buhl-Lorraine,Complet,903
57127,Moselle,Chanville,Complet,115
57128,Moselle,Charleville-sous-Bois,Complet,199
57130,Moselle,Château-Bréhain,Complet,59
57131,Moselle,Château-Rouge,Complet,205
57132,Moselle,Château-Salins,Complet,1548
57136,Moselle,Chémery-les-Deux,Complet,463
57137,Moselle,Cheminot,Complet,631
57138,Moselle,Chenois,Complet,66
57139,Moselle,Chérisey,Complet,236
57140,Moselle,Chesny,Complet,413
57142,Moselle,Chieulles,Complet,353
57150,Moselle,Condé-Northen,Complet,529
57151,Moselle,Conthil,Complet,151
57158,Moselle,Craincourt,Complet,171
57160,Moselle,Creutzwald,Complet,8021
57161,Moselle,Cutting,Complet,93
57163,Moselle,Dabo,Complet,2206
57166,Moselle,Dalhain,Complet,86
57169,Moselle,Dannelbourg,Complet,410
57172,Moselle,Denting,Complet,218
57174,Moselle,Destry,Complet,90
57175,Moselle,Diane-Capelle,Complet,190
57176,Moselle,Diebling,Complet,1378
57178,Moselle,Diffembach-lès-Hellimer,Complet,277
57183,Moselle,Donnelay,Complet,158
57187,Moselle,Eblange,Complet,298
57188,Moselle,Eguelshardt,Complet,362
57189,Moselle,Eincheville,Complet,182
57190,Moselle,Elvange,Complet,306
57192,Moselle,Enchenberg,Complet,1002
57195,Moselle,Epping,Complet,421
57196,Moselle,Erching,Complet,355
57200,Moselle,Les Etangs,Complet,333
57201,Moselle,Etting,Complet,648
57202,Moselle,Etzling,Complet,701
57203,Moselle,Evrange,Complet,177
57204,Moselle,Failly,Complet,427
57205,Moselle,Falck,Complet,1716
57206,Moselle,Fameck,Complet,9755
57210,Moselle,Fénétrange,Complet,474
57211,Moselle,Fèves,Complet,934
57215,Moselle,Flastroff,Complet,268
57220,Moselle,Flocourt,Complet,115
57221,Moselle,Florange,Complet,8240
57225,Moselle,Fonteny,Complet,104
57227,Moselle,Forbach,Complet,12818
57228,Moselle,Fossieux,Complet,134
57236,Moselle,Frémery,Complet,52
57239,Moselle,Freybouse,Complet,355
57240,Moselle,Freyming-Merlebach,Complet,8610
57241,Moselle,Fribourg,Complet,134
57244,Moselle,Garrebourg,Complet,431
57247,Moselle,Gerbécourt,Complet,88
57249,Moselle,Glatigny,Complet,229
57251,Moselle,Goin,Complet,263
57252,Moselle,Gomelange,Complet,394
57253,Moselle,Gondrexange,Complet,352
57254,Moselle,Gorze,Complet,712
57255,Moselle,Gosselming,Complet,498
57256,Moselle,Gravelotte,Complet,651
57257,Moselle,Grémecey,Complet,90
57261,Moselle,Gros-Réderching,Complet,1029
57262,Moselle,Grostenquin,Complet,539
57269,Moselle,Guénange,Complet,5927
57271,Moselle,Guenviller,Complet,558
57272,Moselle,Guermange,Complet,89
57273,Moselle,Guerstling,Complet,244
57277,Moselle,Guinkirchen,Complet,129
57278,Moselle,Guinzeling,Complet,51
57283,Moselle,Hagondange,Complet,6532
57284,Moselle,Hallering,Complet,89
57286,Moselle,Halstroff,Complet,209
57289,Moselle,Hambach,Complet,2180
57292,Moselle,Hannocourt,Complet,13
57293,Moselle,Han-sur-Nied,Complet,181
57295,Moselle,Haraucourt-sur-Seille,Complet,95
57299,Moselle,Hartzviller,Complet,782
57301,Moselle,Haspelschiedt,Complet,242
57304,Moselle,Haut-Clocher,Complet,286
57306,Moselle,Hayange,Complet,11253
57310,Moselle,Hellering-lès-Fénétrange,Complet,170
57314,Moselle,Héming,Complet,367
57318,Moselle,Hermelange,Complet,203
57321,Moselle,Hesse,Complet,485
57324,Moselle,Hilbesheim,Complet,494
57326,Moselle,Hinckange,Complet,246
57329,Moselle,Holling,Complet,321
57330,Moselle,Holving,Complet,1077
57332,Moselle,Hombourg-Haut,Complet,4186
57334,Moselle,Hommert,Complet,291
57335,Moselle,Honskirch,Complet,182
57337,Moselle,Hoste,Complet,518
57338,Moselle,Hottviller,Complet,428
57339,Moselle,Hultehouse,Complet,322
57341,Moselle,Hunting,Complet,548
57344,Moselle,Imling,Complet,536
57345,Moselle,Inglange,Complet,344
57347,Moselle,Insviller,Complet,164
57349,Moselle,Jallaucourt,Complet,126
57353,Moselle,Juvelize,Complet,70
57355,Moselle,Kalhausen,Complet,684
57356,Moselle,Kanfen,Complet,967
57357,Moselle,Kappelkinger,Complet,324
57361,Moselle,Kerling-lès-Sierck,Complet,471
57362,Moselle,Kerprich-aux-Bois,Complet,148
57364,Moselle,Kirsch-lès-Sierck,Complet,209
57365,Moselle,Kirschnaumen,Complet,390
57366,Moselle,Kirviller,Complet,106
57368,Moselle,Knutange,Complet,2139
57370,Moselle,Koenigsmacker,Complet,1730
57371,Moselle,Haute-Kontz,Complet,446
57372,Moselle,Kuntzig,Complet,1023
57373,Moselle,Lachambre,Complet,674
57375,Moselle,Lagarde,Complet,156
57379,Moselle,Landroff,Complet,206
57382,Moselle,Langatte,Complet,524
57387,Moselle,Laumesfeld,Complet,216
57391,Moselle,Lemoncourt,Complet,59
57392,Moselle,Lemud,Complet,351
57393,Moselle,Lengelsheim,Complet,133
57394,Moselle,Léning,Complet,257
57403,Moselle,Liéhon,Complet,112
57409,Moselle,Lixing-lès-Saint-Avold,Complet,544
57411,Moselle,Lommerange,Complet,276
57413,Moselle,Longeville-lès-Saint-Avold,Complet,2832
57414,Moselle,Lorquin,Complet,855
57415,Moselle,Lorry-lès-Metz,Complet,1501
57416,Moselle,Lorry-Mardigny,Complet,533
57418,Moselle,Loudrefing,Complet,224
57419,Moselle,Loupershouse,Complet,781
57422,Moselle,Louvigny,Complet,734
57424,Moselle,Lucy,Complet,184
57425,Moselle,Luppy,Complet,463
57428,Moselle,Macheren,Complet,2320
57434,Moselle,Maizières-lès-Vic,Complet,367
57444,Moselle,Marange-Zondrange,Complet,261
57446,Moselle,Marimont-lès-Bénestroff,Complet,52
57447,Moselle,Marly,Complet,8488
57451,Moselle,Marthille,Complet,157
57457,Moselle,Menskirch,Complet,121
57459,Moselle,Merschweiller,Complet,181
57467,Moselle,Mey,Complet,219
57469,Moselle,Mittersheim,Complet,465
57473,Moselle,Moncourt,Complet,74
57474,Moselle,Mondelange,Complet,4199
57475,Moselle,Mondorff,Complet,352
57481,Moselle,Montois-la-Montagne,Complet,1950
57482,Moselle,Ogy-Montoy-Flanville,Complet,1495
57485,Moselle,Morville-lès-Vic,Complet,98
57486,Moselle,Morville-sur-Nied,Complet,97
57491,Moselle,Moyeuvre-Grande,Complet,5712
57493,Moselle,Mulcey,Complet,193
57496,Moselle,Nébing,Complet,253
57499,Moselle,Neufgrange,Complet,1074
57501,Moselle,Neufvillage,Complet,48
57504,Moselle,Niderhoff,Complet,254
57507,Moselle,Niedervisse,Complet,210
57508,Moselle,Nilvange,Complet,3500
57509,Moselle,Nitting,Complet,437
57511,Moselle,Norroy-le-Veneur,Complet,791
57514,Moselle,Nousseviller-Saint-Nabor,Complet,875
57515,Moselle,Novéant-sur-Moselle,Complet,1439
57516,Moselle,Oberdorff,Complet,297
57518,Moselle,Oberstinzel,Complet,279
57520,Moselle,Obreck,Complet,34
57524,Moselle,Ommeray,Complet,88
57525,Moselle,Oriocourt,Complet,39
57526,Moselle,Ormersviller,Complet,269
57527,Moselle,Orny,Complet,278
57528,Moselle,Oron,Complet,77
57529,Moselle,Ottange,Complet,1557
57532,Moselle,Pagny-lès-Goin,Complet,178
57533,Moselle,Pange,Complet,793
57535,Moselle,Petit-Réderching,Complet,1163
57537,Moselle,Petite-Rosselle,Complet,4015
57538,Moselle,Pettoncourt,Complet,249
57539,Moselle,Pévange,Complet,46
57543,Moselle,Pierrevillers,Complet,1168
57546,Moselle,Plesnois,Complet,669
57547,Moselle,Pommérieux,Complet,593
57549,Moselle,Pontpierre,Complet,572
57552,Moselle,Pouilly,Complet,654
57556,Moselle,Puttelange-aux-Lacs,Complet,2111
57557,Moselle,Puttelange-lès-Thionville,Complet,638
57558,Moselle,Puttigny,Complet,70
57561,Moselle,Rahling,Complet,592
57566,Moselle,Réding,Complet,1883
57572,Moselle,Rémilly,Complet,1683
57574,Moselle,Basse-Rentgen,Complet,355
57576,Moselle,Rettel,Complet,573
57577,Moselle,Reyersviller,Complet,318
57580,Moselle,Riche,Complet,147
57582,Moselle,Richemont,Complet,1745
57583,Moselle,Richeval,Complet,113
57584,Moselle,Rimling,Complet,463
57587,Moselle,Rodalbe,Complet,205
57588,Moselle,Rodemack,Complet,887
57591,Moselle,Rombas,Complet,6480
57592,Moselle,Romelfing,Complet,291
57593,Moselle,Roncourt,Complet,781
57594,Moselle,Roppeviller,Complet,74
57597,Moselle,Rosselange,Complet,1876
57603,Moselle,Russange,Complet,727
57612,Moselle,Saint-Hubert,Complet,206
57613,Moselle,Saint-Jean-de-Bassel,Complet,238
57620,Moselle,Sainte-Marie-aux-Chênes,Complet,3104
57622,Moselle,Saint-Privat-la-Montagne,Complet,1460
57624,Moselle,Sainte-Ruffine,Complet,542
57625,Moselle,Salonnes,Complet,136
57626,Moselle,Sanry-lès-Vigy,Complet,454
57627,Moselle,Sanry-sur-Nied,Complet,319
57628,Moselle,Sarralbe,Complet,2964
57629,Moselle,Sarraltroff,Complet,627
57633,Moselle,Sarreinsming,Complet,949
57637,Moselle,Schneckenbusch,Complet,259
57639,Moselle,Schorbach,Complet,430
57640,Moselle,Schwerdorff,Complet,323
57642,Moselle,Scy-Chazelles,Complet,2133
57644,Moselle,Seingbouse,Complet,1416
57647,Moselle,Serémange-Erzange,Complet,3270
57650,Moselle,Sierck-les-Bains,Complet,1130
57653,Moselle,Silly-en-Saulnois,Complet,37
57659,Moselle,Spicheren,Complet,1779
57661,Moselle,Sturzelbronn,Complet,141
57662,Moselle,Suisse,Complet,84
57663,Moselle,Talange,Complet,6036
57664,Moselle,Tarquimpol,Complet,60
57666,Moselle,Terville,Complet,5087
57669,Moselle,Théding,Complet,1685
57672,Moselle,Thionville,Complet,26425
57675,Moselle,Torcheville,Complet,108
57677,Moselle,Trémery,Complet,913
57678,Moselle,Tressange,Complet,1647
57680,Moselle,Troisfontaines,Complet,1023
57681,Moselle,Tromborn,Complet,229
57682,Moselle,Turquestein-Blancrupt,Complet,29
57685,Moselle,Vahl-lès-Bénestroff,Complet,113
57686,Moselle,Vahl-lès-Faulquemont,Complet,203
57690,Moselle,Valmont,Complet,2306
57692,Moselle,Vannecourt,Complet,62
57693,Moselle,Vantoux,Complet,711
57694,Moselle,Vany,Complet,364
57701,Moselle,Vaux,Complet,715
57706,Moselle,Vergaville,Complet,433
57707,Moselle,Vernéville,Complet,512
57715,Moselle,Vigny,Complet,324
57716,Moselle,Vigy,Complet,1270
57719,Moselle,Villers-sur-Nied,Complet,55
57721,Moselle,Vilsberg,Complet,284
57728,Moselle,Voimhaut,Complet,182
57730,Moselle,Volmerange-lès-Boulay,Complet,401
57734,Moselle,Voyer,Complet,375
57736,Moselle,Vry,Complet,480
57742,Moselle,Walscheid,Complet,1247
57743,Moselle,Waltembourg,Complet,198
57745,Moselle,Wiesviller,Complet,807
57746,Moselle,Willerwald,Complet,1073
57750,Moselle,Woelfling-lès-Sarreguemines,Complet,598
57751,Moselle,Woippy,Complet,8752
57754,Moselle,Xanrey,Complet,90
57755,Moselle,Xocourt,Complet,69
57756,Moselle,Xouaxange,Complet,222
57759,Moselle,Zarbeling,Complet,54
57760,Moselle,Zetting,Complet,679
57764,Moselle,Zoufftgen,Complet,706
57765,Moselle,Diesen,Complet,769
58003,Nièvre,Alligny-en-Morvan,Complet,534
58008,Nièvre,Anthien,Complet,143
58009,Nièvre,Arbourse,Complet,115
58012,Nièvre,Arquian,Complet,454
58013,Nièvre,Arthel,Complet,78
58015,Nièvre,Asnan,Complet,110
58024,Nièvre,Bazolles,Complet,203
58025,Nièvre,Béard,Complet,121
58027,Nièvre,Beaumont-la-Ferrière,Complet,96
58029,Nièvre,Beuvron,Complet,62
58030,Nièvre,Biches,Complet,244
58031,Nièvre,Billy-Chevannes,Complet,250
58033,Nièvre,Bitry,Complet,265
58037,Nièvre,Brassy,Complet,538
58039,Nièvre,Brèves,Complet,228
58043,Nièvre,Bussy-la-Pesle,Complet,40
58046,Nièvre,Cercy-la-Tour,Complet,1407
58048,Nièvre,Cessy-les-Bois,Complet,112
58049,Nièvre,Chalaux,Complet,96
58052,Nièvre,Champallement,Complet,45
58053,Nièvre,Champlemy,Complet,278
58054,Nièvre,Champlin,Complet,55
58061,Nièvre,Chasnay,Complet,121
58064,Nièvre,Châteauneuf-Val-de-Bargis,Complet,419
58067,Nièvre,Chaulgnes,Complet,1188
58069,Nièvre,Chaumot,Complet,131
58070,Nièvre,Chazeuil,Complet,51
58076,Nièvre,Chougny,Complet,54
58077,Nièvre,Ciez,Complet,332
58078,Nièvre,Cizely,Complet,48
58080,Nièvre,La Collancelle,Complet,148
58081,Nièvre,Colméry,Complet,263
58084,Nièvre,Corvol-d'Embernard,Complet,94
58089,Nièvre,Couloutre,Complet,206
58093,Nièvre,Cuncy-lès-Varzy,Complet,122
58095,Nièvre,Decize,Complet,3613
58098,Nièvre,Dirol,Complet,96
58103,Nièvre,Dornecy,Complet,361
58111,Nièvre,Fâchin,Complet,101
58114,Nièvre,Fléty,Complet,90
58115,Nièvre,Fleury-sur-Loire,Complet,175
58116,Nièvre,Flez-Cuzy,Complet,111
58127,Nièvre,Giry,Complet,182
58128,Nièvre,Glux-en-Glenne,Complet,85
58130,Nièvre,Grenois,Complet,99
58132,Nièvre,Guipy,Complet,188
58134,Nièvre,Imphy,Complet,2288
58136,Nièvre,Jailly,Complet,59
58137,Nièvre,Lamenay-sur-Loire,Complet,48
58138,Nièvre,Langeron,Complet,276
58139,Nièvre,Lanty,Complet,98
58141,Nièvre,Lavault-de-Frétoy,Complet,71
58144,Nièvre,Livry,Complet,503
58147,Nièvre,Lurcy-le-Bourg,Complet,240
58151,Nièvre,La Machine,Complet,2518
58154,Nièvre,La Maison-Dieu,Complet,100
58159,Nièvre,Marigny-sur-Yonne,Complet,158
58161,Nièvre,Maux,Complet,130
58162,Nièvre,Menestreau,Complet,98
58163,Nièvre,Menou,Complet,178
58164,Nièvre,Mesves-sur-Loire,Complet,556
58165,Nièvre,Metz-le-Comte,Complet,139
58168,Nièvre,Millay,Complet,329
58169,Nièvre,Moissy-Moulinot,Complet,21
58172,Nièvre,Montambert,Complet,91
58173,Nièvre,Montaron,Complet,109
58178,Nièvre,Montigny-sur-Canne,Complet,148
58180,Nièvre,Montsauche-les-Settons,Complet,417
58181,Nièvre,Moraches,Complet,110
58183,Nièvre,Mouron-sur-Yonne,Complet,78
58184,Nièvre,Moussy,Complet,94
58190,Nièvre,Neuffontaines,Complet,102
58192,Nièvre,Neuville-lès-Decize,Complet,170
58197,Nièvre,Nuars,Complet,124
58200,Nièvre,Ouagne,Complet,128
58201,Nièvre,Oudan,Complet,121
58202,Nièvre,Ougny,Complet,27
58204,Nièvre,Vaux d'Amognes,Complet,390
58205,Nièvre,Ouroux-en-Morvan,Complet,559
58206,Nièvre,Parigny-la-Rose,Complet,38
58207,Nièvre,Parigny-les-Vaux,Complet,754
58210,Nièvre,Planchez,Complet,256
58211,Nièvre,Poil,Complet,131
58212,Nièvre,Poiseux,Complet,240
58213,Nièvre,Pougny,Complet,371
58215,Nièvre,Pouilly-sur-Loire,Complet,1278
58217,Nièvre,Pousseaux,Complet,148
58218,Nièvre,Prémery,Complet,1357
58221,Nièvre,Rémilly,Complet,121
58222,Nièvre,Rix,Complet,162
58223,Nièvre,Rouy,Complet,474
58224,Nièvre,Ruages,Complet,66
58226,Nièvre,Saint-Agnan,Complet,136
58227,Nièvre,Saint-Amand-en-Puisaye,Complet,995
58228,Nièvre,Saint-Andelain,Complet,419
58237,Nièvre,Saint-Didier,Complet,29
58239,Nièvre,Saint-Firmin,Complet,130
58241,Nièvre,Saint-Germain-Chassenay,Complet,246
58242,Nièvre,Saint-Germain-des-Bois,Complet,101
58243,Nièvre,Saint-Gratien-Savigny,Complet,102
58244,Nièvre,Saint-Hilaire-en-Morvan,Complet,185
58247,Nièvre,Saint-Jean-aux-Amognes,Complet,404
58248,Nièvre,Saint-Laurent l'Abbaye,Complet,170
58250,Nièvre,Saint-Léger-des-Vignes,Complet,1373
58252,Nièvre,Saint-Malo-en-Donziois,Complet,140
58254,Nièvre,Saint-Martin-d'Heuille,Complet,458
58255,Nièvre,Saint-Martin-du-Puy,Complet,276
58256,Nièvre,Saint-Martin-sur-Nohain,Complet,318
58261,Nièvre,Saint-Père,Complet,865
58262,Nièvre,Saint-Péreuse,Complet,194
58264,Nièvre,Saint-Pierre-le-Moûtier,Complet,1249
58266,Nièvre,Saint-Révérien,Complet,154
58269,Nièvre,Saint-Sulpice,Complet,308
58270,Nièvre,Saint-Vérain,Complet,321
58271,Nièvre,Saizy,Complet,103
58272,Nièvre,Sardy-lès-Epiry,Complet,86
58274,Nièvre,Savigny-Poil-Fol,Complet,91
58277,Nièvre,Sermages,Complet,174
58278,Nièvre,Sermoise-sur-Loire,Complet,1112
58282,Nièvre,Surgy,Complet,327
58286,Nièvre,Tannay,Complet,423
58287,Nièvre,Tazilly,Complet,148
58296,Nièvre,Tresnay,Complet,122
58297,Nièvre,Trois-Vèvres,Complet,167
58299,Nièvre,Trucy-l'Orgueilleux,Complet,194
58301,Nièvre,Vandenesse,Complet,245
58303,Nièvre,Varennes-Vauzelles,Complet,6996
58304,Nièvre,Varzy,Complet,749
58305,Nièvre,Vauclaix,Complet,101
58306,Nièvre,Verneuil,Complet,238
58307,Nièvre,Vielmanay,Complet,148
58310,Nièvre,Villiers-le-Sec,Complet,34
58311,Nièvre,Ville-Langy,Complet,203
59001,Nord,Abancourt,Complet,366
59007,Nord,Anhiers,Complet,625
59008,Nord,Aniche,Complet,6807
59009,Nord,Villeneuve-d'Ascq,Complet,39595
59011,Nord,Annoeullin,Complet,7576
59013,Nord,Anstaing,Complet,1240
59022,Nord,Attiches,Complet,1895
59023,Nord,Aubencheul-au-Bac,Complet,417
59024,Nord,Auberchicourt,Complet,3249
59027,Nord,Aubry-du-Hainaut,Complet,1248
59028,Nord,Auby,Complet,4880
59029,Nord,Auchy-lez-Orchies,Complet,1109
59035,Nord,Avesnelles,Complet,1854
59037,Nord,Avesnes-les-Aubert,Complet,2706
59039,Nord,Awoingt,Complet,652
59043,Nord,Bailleul,Complet,11026
59045,Nord,Baives,Complet,100
59046,Nord,Bambecque,Complet,582
59049,Nord,Bantouzelle,Complet,315
59050,Nord,Bas-Lieu,Complet,237
59055,Nord,Bazuel,Complet,421
59057,Nord,Beaudignies,Complet,444
59059,Nord,Beaumont-en-Cambrésis,Complet,353
59062,Nord,Beaurieux,Complet,103
59065,Nord,Bellignies,Complet,618
59066,Nord,Bérelles,Complet,118
59068,Nord,Berlaimont,Complet,2337
59070,Nord,Bermeries,Complet,270
59071,Nord,Bersée,Complet,1966
59072,Nord,Bersillies,Complet,178
59074,Nord,Bertry,Complet,1687
59075,Nord,Béthencourt,Complet,559
59076,Nord,Bettignies,Complet,211
59077,Nord,Bettrechies,Complet,183
59078,Nord,Beugnies,Complet,453
59079,Nord,Beuvrages,Complet,4525
59080,Nord,Beuvry-la-Forêt,Complet,2311
59082,Nord,Bierne,Complet,1457
59084,Nord,Blaringhem,Complet,1639
59086,Nord,Boeschepe,Complet,1707
59087,Nord,Boëseghem,Complet,599
59090,Nord,Bondues,Complet,8418
59096,Nord,Bourghelles,Complet,1329
59097,Nord,Boursies,Complet,260
59099,Nord,Bousies,Complet,1258
59103,Nord,Boussières-sur-Sambre,Complet,379
59104,Nord,Boussois,Complet,2083
59107,Nord,Bray-Dunes,Complet,3879
59108,Nord,Briastre,Complet,523
59118,Nord,Busigny,Complet,1780
59119,Nord,Buysscheure,Complet,453
59120,Nord,Caëstre,Complet,1509
59125,Nord,Cantaing-sur-Escaut,Complet,311
59126,Nord,Cantin,Complet,1210
59135,Nord,Cassel,Complet,1707
59142,Nord,Cerfontaine,Complet,533
59143,Nord,La Chapelle-d'Armentières,Complet,6270
59144,Nord,Château-l'Abbaye,Complet,656
59145,Nord,Chemy,Complet,637
59147,Nord,Choisies,Complet,50
59150,Nord,Cobrieux,Complet,458
59153,Nord,Condé-sur-l'Escaut,Complet,6025
59155,Nord,Coudekerque-Branche,Complet,16018
59156,Nord,Courchelettes,Complet,2126
59157,Nord,Cousolre,Complet,1446
59158,Nord,Coutiches,Complet,2447
59163,Nord,Croix,Complet,13942
59167,Nord,Cuvillers,Complet,150
