CodeINSEE,Prediction
47201,35.347183
47202,35.517918
47204,35.399822
47207,35.399822
47208,35.502983
47212,35.399822
47214,35.399254
47215,35.34825
47226,35.404156
47230,35.404156
47231,35.412395
47233,35.34825
47236,35.454098
47239,35.38702
47240,35.49041
47244,35.398766
47248,35.404156
47251,35.399822
47254,35.49041
47256,35.41134
47257,35.404156
47260,35.505344
47262,35.404156
47263,35.399254
47264,35.38702
47266,35.412395
47267,35.50101
47273,35.412395
47274,35.404156
47278,35.494743
47281,35.412395
47283,35.385963
47286,35.60826
47287,35.412395
47288,35.399822
47289,35.4031
47291,35.404156
47292,35.505344
47296,35.513584
47297,35.412395
47298,35.412395
47301,35.385963
47307,35.41134
47309,35.4031
47316,35.38702
47317,35.4031
47323,35.444454
47327,35.4031
48005,35.399822
48007,35.544685
48009,35.483223
48012,35.49041
48017,35.483234
48018,35.484272
48019,35.55092
48028,35.557724
48030,35.505344
48034,35.444454
48038,35.55024
48043,35.494743
48059,35.49041
48067,35.544685
48070,35.483234
48072,35.41134
48073,35.544685
48079,35.502983
48082,35.502983
48092,35.444454
48104,35.494743
48105,35.4031
48106,35.544685
48111,35.56656
48112,35.557724
48126,35.502983
48129,35.557724
48131,35.604515
48136,35.60826
48141,35.544685
48145,35.49041
48146,35.55024
48147,35.494743
48148,35.538345
48149,35.544685
48150,35.502983
48152,35.562057
48163,35.544685
48165,35.502983
48167,35.493473
48168,35.502983
48173,35.562813
48174,35.502983
48177,35.49041
48185,35.60018
48187,35.544685
48188,35.549484
48198,35.538345
49002,35.331844
49008,35.28479
49017,35.37111
49021,35.330776
49023,35.331844
49026,35.331844
49045,35.372166
49053,35.37682
49054,35.330776
49057,35.375763
49058,35.343487
49061,35.28479
49064,35.367313
49068,35.23736
49069,35.211933
49070,35.285847
49082,35.280716
49090,35.241432
49125,35.330776
49127,35.322327
49130,35.372166
49132,35.23736
49138,35.28479
49155,35.23736
49161,35.36266
49170,35.28479
49171,35.43004
49174,35.34243
49176,35.330776
49178,35.28479
49183,35.330776
49188,35.285847
49193,35.331844
49201,35.330776
49205,35.2363
49209,35.375763
49211,35.23736
49215,35.330776
49218,35.23629
49219,35.3193
49220,35.23629
49223,35.331844
49224,35.23736
49244,35.331844
49246,35.330776
49247,35.331844
49248,35.330776
49253,35.23736
49257,35.280716
49261,35.330776
49262,35.2905
49266,35.280716
49284,35.23736
49288,35.375763
49294,35.331844
49306,35.331844
49311,35.280716
49328,35.322327
49333,35.330776
49336,35.285847
49339,35.280716
49341,35.285847
49355,35.331844
49364,35.280716
49367,35.23629
49368,35.211933
49369,35.23629
49378,35.331844
49381,35.331844
50013,35.378216
50019,35.38287
50021,35.437145
50023,35.355247
50025,35.39006
50026,35.4382
50027,35.350594
50031,35.271217
50033,35.395443
50036,35.378216
50038,35.378216
50039,35.437145
50040,35.386993
50041,35.29482
50048,35.378216
50052,35.3965
50059,35.38287
50060,35.383926
50062,35.428696
50064,35.3965
50066,35.259323
50070,35.437145
50081,35.307236
50085,35.283447
50101,35.3965
50102,35.32641
50109,35.22417
50110,35.249596
50111,35.24854
50118,35.39079
50129,35.38978
50142,35.369766
50144,35.369766
50147,35.334564
50152,35.37442
50156,35.447094
50161,35.383926
50162,35.38744
50164,35.292953
50166,35.383926
50167,35.369766
50168,35.22417
50177,35.383926
50181,35.38287
50183,35.37442
50186,35.395443
50195,35.38287
50198,35.378216
50205,35.3965
50207,35.3965
50210,35.378216
50218,35.334564
50229,35.386993
50230,35.297382
50231,35.37001
50233,35.4382
50234,35.428696
50236,35.334564
50237,35.240078
50238,35.383926
50239,35.292953
50243,35.379272
50246,35.4382
50253,35.395443
50258,35.446037
50263,35.38287
50265,35.395443
50266,35.38287
50267,35.21572
50270,35.388355
50279,35.379272
50282,35.386993
50288,35.249596
50291,35.428696
50292,35.343014
50294,35.249596
50296,35.38287
50299,35.3965
50304,35.386993
50305,35.379272
50328,35.383926
50332,35.378216
50334,35.38287
50338,35.369766
50342,35.291897
50345,35.297382
50347,35.383926
50356,35.291897
50359,35.334564
50361,35.386993
50365,35.38287
50368,35.4382
50369,35.292953
50370,35.379272
50371,35.379272
50373,35.437145
50376,35.383926
50379,35.395443
50389,35.378216
50394,35.334564
50395,35.383926
50407,35.292953
50409,35.22417
50413,35.379272
50417,35.248528
50422,35.383926
50423,35.383926
50425,35.292953
50428,35.369766
50429,35.283447
50430,35.53955
50442,35.37442
50443,35.38287
50445,35.383926
50447,35.383926
50451,35.3965
50452,35.350594
50462,35.378216
50463,35.369766
50473,35.379272
50474,35.378216
50475,35.292953
50476,35.3965
50479,35.395443
50482,35.383926
50484,35.334564
50486,35.378216
50487,35.334564
50496,35.38115
50502,35.389305
50510,35.379272
50511,35.4382
50514,35.38287
50518,35.38287
50522,35.39079
50532,35.334564
50538,35.379272
50539,35.248528
50540,35.378216
50541,35.292953
50546,35.249596
50550,35.248528
50551,35.22417
50552,35.379272
50562,35.334564
50563,35.37442
50572,35.3965
50576,35.283436
50578,35.4382
50579,35.292953
50582,35.334564
50585,35.291897
50589,35.379272
50592,35.240078
50597,35.291897
50598,35.38287
50599,35.297382
50609,35.3965
50613,35.383926
50618,35.383926
50624,35.388355
50633,35.428696
50634,35.446037
50637,35.378216
51006,35.431095
51017,35.37682
51022,35.39382
51025,35.285847
51027,35.372166
51028,35.280716
51030,35.330776
51031,35.389393
51032,35.372166
51034,35.38772
51035,35.37682
51039,35.39382
51040,35.38125
51044,35.280716
51045,35.389393
51046,35.280716
51047,35.531387
51049,35.347916
51054,35.23736
51055,35.331844
51057,35.439987
51059,35.376595
51071,35.388336
51074,35.403988
51076,35.372166
51086,35.37682
51088,35.372166
51089,35.431095
51091,35.389393
51093,35.37682
51094,35.389393
51095,35.431095
51097,35.389393
51098,35.431095
51099,35.328808
51101,35.290276
51106,35.389393
51111,35.431095
51115,35.376595
51116,35.375763
51117,35.37682
51118,35.280716
51119,35.372166
51127,35.431095
51128,35.43893
51129,35.379887
51130,35.389393
51134,35.37682
51138,35.38772
51140,35.372166
51141,35.285847
51142,35.376595
51143,35.42159
51144,35.372166
51146,35.431095
51151,35.39382
51152,35.285847
51156,35.431095
51161,35.343487
51164,35.389393
51166,35.439987
51174,35.43893
51175,35.388336
51178,35.431095
51179,35.389393
51182,35.431095
51186,35.431095
51187,35.37682
51191,35.439987
51194,35.37682
51196,35.280716
51198,35.372166
51203,35.389393
51205,35.38125
51210,35.331844
51211,35.431095
51212,35.389393
51214,35.431095
51216,35.389393
51220,35.389393
51225,35.372166
51229,35.431095
51235,35.37682
51237,35.23629
51239,35.389393
51246,35.389393
51247,35.389393
51253,35.388336
51258,35.388336
51260,35.439987
51263,35.37111
51264,35.36266
51265,35.372166
51267,35.38125
51269,35.36266
51273,35.431095
51274,35.431095
51277,35.37111
51278,35.37682
51280,35.398643
51285,35.38474
51286,35.389393
51292,35.389393
51294,35.431095
51296,35.431095
51298,35.375763
51302,35.435524
51303,35.328808
51306,35.42159
51308,35.336273
51311,35.389393
51316,35.372166
51324,35.389393
51326,35.285145
51327,35.37682
51333,35.24249
51334,35.376595
51337,35.37682
51340,35.38125
51344,35.336273
51349,35.372166
51359,35.389393
51362,35.285847
51365,35.403988
51367,35.23736
51369,35.38125
51372,35.347916
51373,35.389393
51375,35.38125
51376,35.388336
51381,35.37111
51384,35.376595
51390,35.285847
51395,35.43004
51398,35.39382
51407,35.383682
51412,35.431095
51421,35.431095
51423,35.331844
51424,35.389393
51425,35.372166
51426,35.43004
51429,35.37682
51432,35.28479
51436,35.285847
51440,35.23736
51442,35.389393
51445,35.389393
51446,35.376595
51448,35.372166
51449,35.241787
51456,35.444416
51457,35.372166
51460,35.388336
51463,35.37682
51464,35.37682
51466,35.37682
51468,35.376595
51469,35.435524
51470,35.531387
51473,35.43004
51474,35.330776
51476,35.38125
51484,35.389393
51485,35.37682
51488,35.376595
51491,35.389393
51492,35.280716
51493,35.42644
51495,35.431095
51503,35.431095
51504,35.23736
51505,35.372166
51511,35.42159
51514,35.431095
51516,35.42159
51517,35.389393
51519,35.542313
51520,35.435524
51521,35.38125
51527,35.37682
51531,35.330776
51532,35.37682
51533,35.388336
51534,35.37682
51535,35.322327
51538,35.34581
51542,35.388336
51543,35.439987
51544,35.37111
51551,35.37682
51556,35.37682
51564,35.37682
51570,35.379887
51579,35.388336
51580,35.37682
51581,35.389393
51582,35.372166
51584,35.389393
51586,35.389393
51587,35.37682
51589,35.389393
51590,35.36266
51592,35.37682
51595,35.38474
51598,35.38125
51602,35.444416
51610,35.37682
51613,35.23736
51614,35.23736
51616,35.38125
51619,35.431095
51620,35.389393
51623,35.38125
51624,35.343487
51625,35.37111
51626,35.379887
51628,35.389393
51631,35.38125
51632,35.372166
51634,35.38125
51635,35.435524
51638,35.389393
51639,35.370377
51641,35.37682
51643,35.372166
51644,35.37682
51646,35.431095
51648,35.372166
51650,35.444416
51655,35.37682
51657,35.37682
52003,35.412395
52004,35.555447
52007,35.454098
52009,35.45304
52012,35.411777
52014,35.412395
52022,35.41134
52025,35.45304
52027,35.555286
52029,35.416824
52039,35.454098
52040,35.461933
52047,35.544685
52050,35.37261
52065,35.544685
52066,35.46299
52069,35.454098
52079,35.38702
52082,35.513584
52085,35.69264
52090,35.454098
52097,35.411777
52103,35.41134
52104,35.39145
52105,35.545906
52110,35.412395
52113,35.399822
52114,35.361595
52116,35.46742
52119,35.399822
52120,35.412395
52128,35.555286
52129,35.544685
52136,35.560913
52138,35.555286
52140,35.385963
52145,35.560913
52146,35.412395
52155,35.399822
52156,35.404156
52158,35.398766
52160,35.454098
52161,35.454098
52162,35.513584
52171,35.399822
52178,35.4031
52179,35.46299
52184,35.454098
52187,35.45304
52189,35.399822
52190,35.399822
52194,35.34825
52200,35.46299
52203,35.412395
52205,35.38702
52207,35.454098
52208,35.513584
52212,35.404156
52218,35.555286
52222,35.637142
52223,35.461933
52228,35.512966
52229,35.41134
52230,35.4031
52233,35.45304
52234,35.411777
52244,35.39492
52249,35.412395
52253,35.494743
52254,35.45304
52256,35.454098
52257,35.502983
52260,35.412395
52269,35.49995
52272,35.502983
52273,35.412395
52274,35.404156
52275,35.454098
52276,35.40425
52280,35.40425
52282,35.399822
52289,35.404156
52292,35.398197
52294,35.38702
52295,35.412395
52298,35.46299
52301,35.454098
52302,35.412395
52303,35.454098
52304,35.46299
52306,35.51097
52307,35.412395
52308,35.51097
52310,35.412395
52312,35.46299
52315,35.399822
52316,35.56418
52318,35.502983
52320,35.45304
52322,35.412395
52325,35.41134
52328,35.512966
52336,35.41134
52344,35.637142
52349,35.399822
52350,35.555286
52352,35.45304
52353,35.347183
52354,35.458527
52363,35.454098
52364,35.454098
52366,35.454098
52367,35.46299
52373,35.46299
52376,35.454098
52377,35.398766
52378,35.544685
52384,35.412395
52390,35.569805
52392,35.454098
52395,35.544685
52400,35.51921
52401,35.404156
52406,35.41134
52411,35.412395
52414,35.399254
52416,35.45304
52419,35.412395
52420,35.41134
52421,35.398766
52423,35.385963
52424,35.454098
52429,35.39492
52432,35.38702
52437,35.555447
52439,35.555286
52440,35.494743
52442,35.399822
52444,35.4031
52446,35.41134
52447,35.502983
52449,35.38702
52455,35.4031
52456,35.404156
52461,35.404156
52464,35.41072
52467,35.46299
52468,35.454098
52479,35.38702
52484,35.399822
52487,35.454098
52499,35.46299
52500,35.38702
52505,35.411777
52510,35.404156
52511,35.637142
52514,35.40425
52515,35.416824
52523,35.569805
52526,35.502983
52534,35.39145
52535,35.399254
52538,35.404156
52539,35.454098
52540,35.555447
52541,35.412395
52543,35.399822
52545,35.544685
52546,35.55439
52550,35.455055
53001,35.22524
53002,35.38287
53005,35.343014
53010,35.383926
53015,35.249596
53018,35.248528
53023,35.38287
53025,35.291885
53027,35.38287
53028,35.38287
53033,35.3965
53034,35.34408
53035,35.379272
53038,35.38287
53040,35.349537
53043,35.379272
53045,35.292953
53048,35.240078
53049,35.383926
53054,35.34408
53056,35.292953
53057,35.378216
53058,35.38287
53059,35.38287
53062,35.334564
53066,35.248528
53068,35.3965
53069,35.386993
53074,35.291897
53076,35.369766
53077,35.343014
53086,35.369766
53090,35.38287
53094,35.34408
53097,35.343014
53098,35.383926
53101,35.292953
53102,35.395443
53108,35.378216
53109,35.379272
53110,35.24854
53113,35.378216
53114,35.37442
53115,35.383926
53116,35.24854
53117,35.379272
53118,35.395443
53121,35.248528
53126,35.291885
53129,35.383926
53132,35.383926
53135,35.292953
53136,35.292953
53139,35.378216
53145,35.378216
53147,35.334564
53150,35.291897
53151,35.291897
53155,35.268597
53156,35.369766
53157,35.292953
53160,35.369766
53161,35.22524
53164,35.378216
53169,35.383926
53176,35.378216
53177,35.379272
53178,35.383926
53179,35.383926
53184,35.395443
53190,35.378216
53191,35.383926
53192,35.38287
53199,35.38287
53204,35.38287
53208,35.38287
53212,35.38287
53214,35.3965
53216,35.292953
53218,35.291897
53219,35.22524
53225,35.378216
53232,35.38287
53234,35.38287
53235,35.37442
53240,35.383926
53243,35.34408
53246,35.22417
53249,35.378216
53253,35.379272
53259,35.369766
53262,35.249596
53263,35.37442
53265,35.291897
53266,35.38287
53267,35.248528
53270,35.3965
54003,35.435524
54006,35.372166
54016,35.37682
54017,35.42159
54018,35.37682
54027,35.285847
54028,35.331844
54030,35.431095
54031,35.37682
54034,35.39382
54036,35.343487
54039,35.322327
54040,35.23629
54042,35.37682
54046,35.37682
54047,35.39382
54049,35.372166
54050,35.439987
54051,35.23736
54052,35.435524
54056,35.39382
54061,35.372166
54063,35.389393
54066,35.389393
54069,35.37682
54073,35.285847
54074,35.532444
54076,35.330776
54078,35.43004
54080,35.23736
54081,35.376595
54084,35.280716
54088,35.37682
54095,35.439987
54101,35.389393
54102,35.343487
54105,35.372166
54110,35.347916
54111,35.331844
54117,35.431095
54120,35.37682
54122,35.285847
54124,35.439987
54125,35.372166
54126,35.39382
54130,35.389393
54133,35.431095
54134,35.37682
54138,35.336273
54139,35.38125
54143,35.372166
54144,35.37682
54145,35.280716
54147,35.431095
54151,35.290276
54155,35.372166
54157,35.331844
54158,35.389393
54162,35.285145
54165,35.376595
54166,35.532444
54167,35.331844
54175,35.37682
54180,35.431095
54183,35.431095
54184,35.330776
54186,35.285145
54188,35.285145
54189,35.372166
54194,35.37682
54196,35.331844
54199,35.372166
54204,35.431095
54210,35.389393
54217,35.389393
54218,35.439987
54220,35.439987
54226,35.43004
54227,35.280716
54228,35.388775
54230,35.439987
54236,35.37682
54237,35.43004
54238,35.37682
54239,35.39382
54240,35.388775
54243,35.389393
54244,35.431095
54250,35.290276
54252,35.32775
54259,35.389393
54260,35.285145
54270,35.331844
54277,35.376595
54285,35.439987
54290,35.389393
54292,35.39382
54293,35.431095
54294,35.435524
54301,35.389393
54303,35.376595
54306,35.37682
54307,35.389393
54308,35.389393
54310,35.57762
54311,35.376595
54314,35.331844
54320,35.372166
54321,35.203484
54322,35.330776
54323,35.377068
54324,35.431095
54326,35.389393
54327,35.376595
54328,35.331844
54332,35.280716
54337,35.39382
54338,35.285145
54339,35.330776
54340,35.37682
54344,35.37682
54345,35.37682
54346,35.38125
54350,35.343487
54360,35.372166
54364,35.336273
54366,35.331844
54367,35.21743
54368,35.388336
54374,35.372166
54375,35.280716
54386,35.431095
54387,35.389393
54389,35.439987
54390,35.39382
54395,35.365646
54397,35.331844
54398,35.42159
54400,35.23736
54401,35.43893
54404,35.389393
54406,35.37682
54407,35.435524
54408,35.38125
54409,35.389393
54411,35.389393
54413,35.39382
54415,35.330776
54419,35.43893
54421,35.375763
54423,35.375763
54429,35.38125
54430,35.330776
54431,35.322327
54432,35.331844
54438,35.531387
54439,35.331844
54445,35.435524
54447,35.444416
54452,35.43004
54453,35.37682
54455,35.39382
54461,35.444416
54466,35.38125
54469,35.38125
54470,35.439987
54472,35.285847
54477,35.389393
54478,35.389393
54479,35.431095
54482,35.322327
54485,35.38125
54487,35.431095
54488,35.425873
54493,35.331844
54498,35.331844
54499,35.431095
54500,35.389393
54505,35.285847
54507,35.39382
54508,35.38125
54513,35.37111
54514,35.37682
54519,35.38125
54525,35.376595
54526,35.330776
54527,35.285847
54533,35.331844
54534,35.38125
54535,35.37682
54536,35.331844
54541,35.39382
54542,35.331844
54547,35.37754
54549,35.331844
54551,35.439987
54552,35.43893
54554,35.439987
54557,35.336273
54560,35.388775
54563,35.23629
54564,35.389393
54566,35.431095
54567,35.37682
54571,35.246918
54573,35.39382
54575,35.241787
54582,35.38125
54585,35.372166
54587,35.39382
54588,35.376595
54592,35.389393
54593,35.37682
54595,35.38125
54597,35.372166
54598,35.38125
54601,35.431095
55008,35.400265
55009,35.392025
55011,35.38769
55012,35.38769
55013,35.38769
55017,35.50708
55018,35.552048
55025,35.38769
55027,35.400265
55029,35.416313
55032,35.552048
55035,35.400265
55041,35.361156
55042,35.39212
55043,35.31689
55053,35.38769
55054,35.45086
55059,35.400265
55060,35.392025
55067,35.441967
55070,35.441967
55071,35.501453
55073,35.396454
55078,35.38769
55079,35.396454
55083,35.400265
55085,35.400265
55089,35.44091
55099,35.399208
55106,35.400265
55107,35.39859
55109,35.38769
55111,35.396454
55115,35.557674
55119,35.400265
55124,35.48888
55125,35.356728
55128,35.45086
55129,35.553185
55134,35.400265
55137,35.45086
55138,35.392025
55140,35.627163
55142,35.543156
55150,35.392025
55153,35.400265
55160,35.534706
55165,35.392025
55167,35.484764
55171,35.409027
55174,35.441967
55179,35.400265
55181,35.424763
55182,35.400265
55183,35.543316
55184,35.356728
55185,35.44091
55188,35.483494
55191,35.38769
55193,35.400265
55197,35.441967
55200,35.396454
55201,35.441967
55202,35.501453
55204,35.386635
55207,35.45086
55212,35.441967
55214,35.38769
55217,35.441967
55219,35.449802
55220,35.441967
55222,35.543316
55228,35.493214
55229,35.392025
55232,35.404694
55237,35.4046
55241,35.449802
55243,35.400265
55247,35.45086
55248,35.392025
55250,35.399208
55253,35.356728
55256,35.441967
55260,35.441967
55261,35.441967
55262,35.399208
55264,35.38769
55269,35.441967
55272,35.396454
55275,35.441967
55281,35.45086
55282,35.446396
55285,35.400265
55293,35.400265
55295,35.45086
55296,35.392025
55299,35.44091
55306,35.44091
55315,35.400265
55317,35.400265
55324,35.484764
55327,35.400265
55332,35.39212
55333,35.449802
55335,35.38769
55343,35.449802
55345,35.493004
55349,35.400265
55350,35.45086
55351,35.416313
55353,35.548782
55357,35.441967
55363,35.441967
55367,35.446396
55368,35.441967
55370,35.400265
55374,35.441967
55375,35.44091
55381,35.400265
55386,35.493004
55391,35.400265
55394,35.543316
55397,35.399208
55404,35.392025
55406,35.45086
55409,35.45086
55410,35.400265
55415,35.534706
55419,35.386635
55420,35.441967
55421,35.534706
55425,35.400265
55433,35.38769
55434,35.446396
55436,35.399647
55437,35.548782
55438,35.44091
55445,35.400265
55449,35.38769
55452,35.441967
55453,35.45086
55454,35.400265
55456,35.400265
55460,35.404694
55464,35.400265
55465,35.449802
55467,35.356728
55470,35.38769
55471,35.543156
55473,35.441967
55474,35.493004
55476,35.392025
55477,35.392025
55482,35.441967
55484,35.534706
55485,35.45086
55487,35.548782
55488,35.39212
55494,35.39212
55498,35.392025
55500,35.392025
55505,35.31796
55508,35.400265
55510,35.400265
55511,35.400265
55514,35.356728
55516,35.387123
55521,35.400265
55525,35.449802
55526,35.38769
55528,35.45086
55532,35.38769
55533,35.416313
55534,35.45086
55541,35.392025
55543,35.361156
55546,35.38769
55549,35.441967
55552,35.44091
55553,35.356728
55556,35.441967
55560,35.404694
55563,35.441967
55569,35.400265
55571,35.493004
55572,35.45086
55573,35.33237
55574,35.45086
55575,35.441967
55578,35.400265
55579,35.441967
55580,35.399647
56008,35.330776
56009,35.345364
56010,35.331844
56011,35.279648
56014,35.23736
56019,35.37682
56021,35.280716
56022,35.280716
56023,35.331844
56026,35.330776
56032,35.23736
56034,35.36593
56041,35.330776
56046,35.331844
56054,35.322327
56056,35.388336
56058,35.330776
56060,35.27966
56061,35.322327
56063,35.331844
56069,35.346684
56071,35.285847
56073,35.241432
56075,35.322327
56076,35.23736
56077,35.34243
56080,35.2363
56081,35.331844
56085,35.460537
56089,35.331844
56090,35.331844
56091,35.322327
56093,35.285847
56094,35.331844
56099,35.3193
56101,35.331844
56102,35.213
56106,35.22785
56110,35.285847
56114,35.40626
56116,35.283337
56117,35.322327
56119,35.331844
56120,35.23736
56124,35.330776
56125,35.331844
56126,35.331844
56127,35.330776
56131,35.23736
56133,35.280716
56136,35.343487
56144,35.23736
56148,35.280716
56151,35.331844
56152,35.203484
56157,35.23736
56159,35.23736
56161,35.330776
56163,35.23629
56164,35.331844
56165,35.330776
56167,35.331844
56169,35.330776
56170,35.23629
56172,35.331844
56174,35.213
56176,35.331844
56177,35.331844
56178,35.322327
56179,35.331844
56182,35.27966
56185,35.331844
56188,35.23736
56190,35.213
56194,35.331844
56195,35.232983
56198,35.213
56199,35.343487
56203,35.37111
56207,35.23736
56208,35.375763
56212,35.331844
56214,35.271442
56216,35.37682
56218,35.372166
56220,35.280716
56222,35.331844
56224,35.372166
56225,35.38474
56227,35.375763
56230,35.37111
56234,35.247086
56236,35.285847
56237,35.331844
56240,35.377823
56243,35.331844
56244,35.330776
56245,35.372166
56252,35.33398
56253,35.347084
56255,35.213
56256,35.389393
56259,35.343487
56264,35.372166
57001,35.38125
57003,35.23629
57008,35.389393
57009,35.435524
57011,35.34243
57016,35.37682
57017,35.331844
57019,35.322327
57021,35.213
57022,35.280716
57024,35.435524
57032,35.330776
57037,35.38125
57040,35.372166
57046,35.27634
57048,35.439987
57050,35.39382
57052,35.376595
57055,35.38125
57057,35.38125
57063,35.37682
57064,35.37682
57066,35.372166
57067,35.336273
57072,35.343487
57073,35.23736
57074,35.285847
57075,35.38125
57077,35.431095
57080,35.439987
57083,35.280716
57085,35.38125
57088,35.37682
57089,35.322327
57095,35.372166
57098,35.37682
57100,35.375763
57103,35.388336
57104,35.290276
57106,35.330776
57108,35.37682
57110,35.37682
57111,35.37682
57116,35.431095
57119,35.23736
57127,35.39382
57128,35.37682
57130,35.435524
57131,35.39382
57132,35.322327
57136,35.37682
57137,35.376595
57138,35.439987
57139,35.37682
57140,35.376595
57142,35.38125
57150,35.376595
57151,35.389393
57158,35.37682
57160,35.322327
57161,35.435524
57163,35.330776
57166,35.431095
57169,35.37682
57172,35.38125
57174,35.431095
57175,35.443462
57176,35.213
57178,35.37682
57183,35.389393
57187,35.38125
57188,35.36266
57189,35.39382
57190,35.37682
57192,35.280716
57195,35.372166
57196,35.37682
57200,35.376595
57201,35.285145
57202,35.280716
57203,35.37682
57204,35.376595
57205,35.331844
57206,35.330776
57210,35.24249
57211,35.23736
57215,35.38125
57220,35.389393
57221,35.330776
57225,35.389393
57227,35.322327
57228,35.39382
57236,35.439987
57239,35.37682
57240,35.377068
57241,35.388336
57244,35.372166
57247,35.431095
57249,35.376595
57251,35.376595
57252,35.37682
57253,35.37682
57254,35.23736
57255,35.38125
57256,35.285847
57257,35.389393
57261,35.285145
57262,35.372166
57269,35.331844
57271,35.347916
57272,35.431095
57273,35.375763
57277,35.39382
57278,35.439987
57283,35.322327
57284,35.435524
57286,35.37682
57289,35.330776
57292,35.531387
57293,35.38125
57295,35.389393
57299,35.280716
57301,35.36266
57304,35.38125
57306,35.330776
57310,35.389393
57314,35.37111
57318,35.38125
57321,35.343487
57324,35.376595
57326,35.38125
57329,35.38125
57330,35.279648
57332,35.322327
57334,35.372166
57335,35.37682
57337,35.376595
57338,35.37682
57339,35.37682
57341,35.38125
57344,35.285847
57345,35.37682
57347,35.389393
57349,35.389393
57353,35.431095
57355,35.285847
57356,35.285145
57357,35.37682
57361,35.376595
57362,35.388336
57364,35.38125
57365,35.376595
57366,35.435524
57368,35.330776
57370,35.331844
57371,35.37682
57372,35.285145
57373,35.290276
57375,35.389393
57379,35.37682
57382,35.36266
57387,35.389393
57391,35.439987
57392,35.376595
57393,35.37682
57394,35.38125
57403,35.39382
57409,35.285847
57411,35.38125
57413,35.331844
57414,35.23736
57415,35.36063
57416,35.38125
57418,35.37682
57419,35.285145
57422,35.290276
57424,35.389393
57425,35.37682
57428,35.330776
57434,35.372166
57444,35.37682
57446,35.439987
57447,35.331844
57451,35.39382
57457,35.389393
57459,35.39382
57467,35.38125
57469,35.40626
57473,35.439987
57474,35.331844
57475,35.37111
57481,35.331844
57482,35.36063
57485,35.43004
57486,35.431095
57491,35.330776
57493,35.37682
57496,35.372166
57499,35.280716
57501,35.388775
57504,35.37682
57507,35.39382
57508,35.331844
57509,35.37682
57511,35.23736
57514,35.285145
57515,35.213
57516,35.38125
57518,35.37682
57520,35.439987
57524,35.431095
57525,35.439987
57526,35.37682
57527,35.38125
57528,35.431095
57529,35.331844
57532,35.389393
57533,35.285145
57535,35.213
57537,35.330776
57538,35.37682
57539,35.439987
57543,35.241787
57546,35.290276
57547,35.376595
57549,35.285847
57552,35.29493
57556,35.330776
57557,35.343487
57558,35.431095
57561,35.285847
57566,35.331844
57572,35.331844
57574,35.372166
57576,35.285847
57577,35.37682
57580,35.37682
57582,35.213
57583,35.435524
57584,35.37682
57587,35.389393
57588,35.280716
57591,35.330776
57592,35.38125
57593,35.285847
57594,35.388336
57597,35.330776
57603,35.280716
57612,35.37682
57613,35.37682
57620,35.331844
57622,35.3562
57624,35.376595
57625,35.388336
57626,35.376595
57627,35.38125
57628,35.330776
57629,35.280716
57633,35.285145
57637,35.38125
57639,35.372166
57640,35.37682
57642,35.331844
57644,35.21743
57647,35.330776
57650,35.330776
57653,35.444416
57659,35.331844
57661,35.443462
57662,35.431095
57663,35.330776
57664,35.431095
57666,35.322327
57669,35.330776
57672,35.322044
57675,35.389393
57677,35.23736
57678,35.375202
57680,35.23736
57681,35.37682
57682,35.569542
57685,35.431095
57686,35.38125
57690,35.330776
57692,35.43893
57693,35.285145
57694,35.376595
57701,35.280716
57706,35.37682
57707,35.38125
57715,35.376595
57716,35.241787
57719,35.439987
57721,35.37111
57728,35.38125
57730,35.37682
57734,35.37682
57736,35.38125
57742,35.213
57743,35.38125
57745,35.280716
57746,35.280716
57750,35.376595
57751,35.36593
57754,35.389393
57755,35.439987
57756,35.37682
57759,35.444416
57760,35.285145
57764,35.343487
57765,35.285145
58003,35.491287
58008,35.554268
58009,35.54123
58012,35.50189
58013,35.54123
58015,35.54123
58024,35.541695
58025,35.407883
58027,35.449585
58029,35.54123
58030,35.491287
58031,35.491287
58033,35.491287
58037,35.491287
58039,35.497555
58043,35.688427
58046,35.44785
58048,35.596725
58049,35.596725
58052,35.69726
58053,35.491287
58054,35.688427
58061,35.499527
58064,35.491287
58067,35.365402
58069,35.40894
58070,35.689182
58076,35.59597
58077,35.491287
58078,35.54123
58080,35.499527
58081,35.555023
58084,35.560722
58089,35.499527
58093,35.499527
58095,35.422836
58098,35.499527
58103,35.399643
58111,35.59597
58114,35.499527
58115,35.39531
58116,35.499527
58127,35.499527
58128,35.54123
58130,35.458477
58132,35.486954
58134,35.325565
58136,35.54123
58137,35.490017
58138,35.497555
58139,35.596725
58141,35.54123
58144,35.491287
58147,35.39531
58151,35.326633
58154,35.499527
58159,35.499527
58161,35.499527
58162,35.59597
58163,35.54123
58164,35.507515
58165,35.499527
58168,35.491287
58169,35.633686
58172,35.54123
58173,35.515755
58178,35.499527
58180,35.491287
58181,35.54123
58183,35.54123
58184,35.54123
58190,35.54123
58192,35.499527
58197,35.54123
58200,35.39531
58201,35.54123
58202,35.633686
58204,35.396366
58205,35.491287
58206,35.633686
58207,35.365402
58210,35.491287
58211,35.499527
58212,35.396366
58213,35.399643
58215,35.461605
58217,35.50318
58218,35.433437
58221,35.499527
58222,35.396366
58223,35.491287
58224,35.54123
58226,35.499527
58227,35.461605
58228,35.4007
58237,35.544758
58239,35.40894
